feature_space,gas,source_file,group,day,s1,s2,s3,post60_points,score,predicted_gas,correct,w_s1,w_s2,w_s3,b,s5,w_s5
s1_s2_s3,acetone,acetone_19.csv,19,Day4,0.15837702370577375,0.16899641529226203,0.43292016538860884,483,1.1306313975565905,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_2.csv,2,Day1,0.48710905131119725,0.6192092377591578,0.5691872208904754,482,13.222205529045429,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_20.csv,20,Day4,0.21886961278474598,0.22926514825956198,0.3617332921747217,475,3.818089387549727,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_21.csv,21,Day5,0.26779085799130353,0.353858432070723,0.5314201927105157,483,5.828266466955782,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_22.csv,22,Day5,0.20272959427281165,0.25902516373725737,0.3668609532617034,482,5.188870554665328,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_23.csv,23,Day5,0.20183048544945437,0.30158080230810236,0.6504620897774429,482,2.852231658345959,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_24.csv,24,Day5,0.41156003659584706,0.49311906770065317,0.7344915491415296,482,6.668719396700826,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_25.csv,25,Day5,0.2286042904625924,0.27271703990856017,0.44771905914992716,482,4.2312068755607495,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_26.csv,26,Day6,0.20908898080390292,0.24595218966120108,0.4719312945119403,483,3.044736330932409,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_27.csv,27,Day6,0.2398751308405613,0.2500440414576922,0.404259485255279,483,3.772768955618825,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_28.csv,28,Day6,0.23553724736389778,0.25156716125155365,0.36813405775057784,482,4.416900380621328,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_29.csv,29,Day6,0.2615074377670373,0.29528942220764004,0.404285966342585,482,5.340801653323796,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_3.csv,3,Day1,0.3406994797105602,0.4795749696419623,0.6002680059867868,482,9.016392603367738,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_30.csv,30,Day6,0.19966684841371787,0.2479435884359504,0.3838782686995803,482,4.528231753842559,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_31.csv,31,Day6,0.23162968576242887,0.2870733603539187,0.500225112860641,482,4.021851245317435,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_32.csv,32,Day6,0.2641154309407414,0.3053882619154181,0.2825637921174033,482,7.481233142550298,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_33.csv,33,Day6,0.16640136217874668,0.17688750318737148,0.4870757839403268,482,0.5632043485965994,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_34.csv,34,Day6,0.2276457972449063,0.25215689609893505,0.5358422939068108,432,2.1234684401697077,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_35.csv,35,Day6,0.36526536609708987,0.3800409499168163,0.7022486949538254,482,3.109410143123233,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_36.csv,36,Day7,0.4300793680131353,0.4141447057543859,0.44040745427775435,482,7.417721503030122,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_37.csv,37,Day7,0.2661700489239948,0.2553416949822101,0.51173931258083,483,2.0788242539796347,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_38.csv,38,Day7,0.19299765577108485,0.1885597451529675,0.5250772684683839,482,0.13228826452184794,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_39.csv,39,Day8,0.1853316446563569,0.19327725052506678,0.37816230225930464,284,2.5552833250335745,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_4.csv,4,Day1,0.37243205278673674,0.5404287927932424,0.48251876954527423,482,12.792661336141423,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_40.csv,40,Day8,0.1669909740944791,0.1653031913690546,0.5082420126562748,285,-0.22783502451405901,alcohol,False,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_41.csv,41,Day8,0.1984663775251045,0.2039603736457606,0.4065365025466905,285,2.406065090191806,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_42.csv,42,Day8,0.2705544484820068,0.2852136249519371,0.6025698410248521,285,1.935591883834384,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_43.csv,43,Day8,0.21191146016488888,0.21672471897405785,0.35510109584812666,285,3.4923817974650415,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_44.csv,44,Day9,0.268095114861403,0.2579902491874325,0.53228387922845,284,1.864589148282369,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_45.csv,45,Day9,0.13443715078341748,0.132721145364486,0.35774039203580776,285,1.0500576067543097,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_46.csv,46,Day9,0.18010979564724744,0.2020107208287159,0.5839172711838279,285,0.010642118868966932,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_47.csv,47,Day9,0.15342867190247347,0.15741297808336946,0.4343571538817722,285,0.7002890062913805,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_48.csv,48,Day10,0.1919807818912748,0.1724566410715882,0.27984009295634354,265,3.0293418623233297,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_49.csv,49,Day10,0.23415766693280668,0.2355210774257892,0.47949150666740437,265,2.16477005380578,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_5.csv,5,Day1,0.30829690691162476,0.4312537557484123,0.6286231002299804,482,7.057896829119258,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_50.csv,50,Day10,0.08412685072348058,0.09012940785366237,0.20696895922093947,265,2.161397252068791,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_51.csv,51,Day10,0.1114867420263059,0.16510650201490304,0.37539700105129276,265,2.4404433096032685,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_52.csv,52,Day11,0.11972201942537142,0.11416806494926056,0.3044271181903398,482,1.257392478921108,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_53.csv,53,Day11,0.25553712414555774,0.24829598239679584,0.49439499397671266,482,2.1842561628682073,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_54.csv,54,Day11,0.19653094166535737,0.20592445351074473,0.48148750927830203,482,1.4294555492544934,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_55.csv,55,Day11,0.24566810524078408,0.22591261343028912,0.3998795341989056,482,2.763733968473562,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_56.csv,56,Day12,0.33164566301004766,0.2759517625925205,0.44022877543214106,483,3.070333939735738,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_57.csv,57,Day12,0.2820186706589408,0.2583845690228544,0.44406401723026084,482,2.967014655769799,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_58.csv,58,Day13,0.27511254978089483,0.24393562473475025,0.44228702573723827,483,2.4918145418488713,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_59.csv,59,Day13,0.23359732862639285,0.2139325561200197,0.3792817074506282,482,2.73262644608264,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_6.csv,6,Day2,0.22245916082149664,0.30710208681418005,0.4933500444141627,482,5.0706899434122805,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_60.csv,60,Day13,0.3245444001885242,0.3480377384733072,0.42792281670946203,482,6.3128236125761,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_61.csv,61,Day14,0.15994164071380387,0.15989680941928355,0.4959464474756945,482,-0.17668741207077154,alcohol,False,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_62.csv,62,Day14,0.17397004870204885,0.1573564969766783,0.3696657378226123,482,1.3538591113287302,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_63.csv,63,Day14,0.1635241876357401,0.14732534892845786,0.44443179541356614,483,0.0018856057884142352,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_64.csv,64,Day16,0.2476592366007758,0.20021616170982198,0.36112970151251517,482,2.2390054822881655,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_65.csv,65,Day16,0.19663434270774247,0.17442085483134825,0.4470228228994043,483,0.6293644163041101,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_66.csv,66,Day16,0.21622777834252868,0.1715061955360756,0.41482063980725875,482,0.7083556401217033,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_67.csv,67,Day16,0.30847826890554403,0.2496032503160622,0.41826425816186263,482,2.618438555091675,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_68.csv,68,Day16,0.38103192279138826,0.30424326015902103,0.5453815358781262,482,2.042466359868767,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_69.csv,69,Day17,0.2046104294337084,0.17133194713957417,0.394136718821151,483,1.1583861892205611,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_7.csv,7,Day2,0.28178725121447085,0.40482220264725643,0.5753550090653566,482,7.1007290401786225,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_70.csv,70,Day17,0.3384274693706282,0.27206743948303336,0.4316770186335434,483,2.941772704825649,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_71.csv,71,Day17,0.557146355663577,0.4515472791887403,0.5401507039340017,482,5.785982372196225,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_72.csv,72,Day17,0.33127907888244884,0.26839264694499126,0.45940875393891206,483,2.4867537096392525,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_73.csv,73,Day17,0.26266145453089235,0.20867183362547195,0.4495458195933376,482,1.1044389774350876,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_8.csv,8,Day2,0.2496673104824921,0.3373651719753859,0.6049101982210016,482,4.333180625821379,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,acetone,acetone_9.csv,9,Day2,0.30343132271807344,0.4328184651760769,0.2770074591450579,482,12.273007878882042,acetone,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_1.csv,1,Day1,0.2971598942786645,0.2071768897321181,0.4421003638310559,482,0.6810394578184109,acetone,False,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_10.csv,10,Day2,0.362270005267584,0.18706725308350333,0.6158281719618921,482,-3.5451940373266497,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_11.csv,11,Day3,0.1875815592044893,0.08126516427463763,0.48248665780222927,483,-3.595617379257286,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_12.csv,12,Day3,0.2663072297767755,0.12101992008477302,0.597370721844775,483,-4.691542770773774,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_13.csv,13,Day3,0.17810094354443734,0.11282557992321818,0.401129823195144,482,-0.9907510110331348,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_14.csv,14,Day3,0.21456625604154922,0.11388521362964424,0.5091383653155851,482,-3.0052433300945065,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_15.csv,15,Day3,0.2125162109128323,0.13486235014898168,0.5300753823876568,482,-2.416436053770351,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_16.csv,16,Day4,0.23434164441035424,0.1353767873796157,0.6349703702802394,482,-4.2091074904329915,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_17.csv,17,Day4,0.13496636187156186,0.08972112415153462,0.47259157392397316,483,-2.3883082356903396,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_18.csv,18,Day4,0.25537195608368257,0.13342559796288245,0.5941786124114351,483,-3.985796240639605,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_19.csv,19,Day4,0.18383598714832722,0.11572764783606485,0.504376011486842,482,-2.4422921191936897,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_2.csv,2,Day1,0.20904068361534933,0.1688789547919336,0.6080343996787585,482,-2.095928146908599,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_20.csv,20,Day4,0.23900045282739882,0.11247363174853417,0.4993048879911444,482,-3.2537077205386513,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_21.csv,21,Day5,0.19748126311120157,0.13149488148329097,0.6102155607743891,482,-3.509310446774652,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_22.csv,22,Day5,0.21641260585225514,0.122737635229232,0.5265435441282069,482,-2.917587419080988,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_23.csv,23,Day5,0.5916317034627434,0.30256086318466074,0.8291226074153412,482,-4.995986244746197,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_24.csv,24,Day5,0.2282061412020564,0.1227494485625177,0.5473892992297498,482,-3.3790436989106363,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_25.csv,25,Day5,0.16571557510619875,0.10362589090364403,0.4732480743724244,482,-2.2438077782395407,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_26.csv,26,Day6,0.172770210118074,0.11499165488305235,0.5680357990289757,482,-3.2425321810920913,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_27.csv,27,Day6,0.37396883804359343,0.15524413648047378,0.7659377789111341,483,-7.185251743998366,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_28.csv,28,Day6,0.25257992225649833,0.14957079597594572,0.6762748705245207,483,-4.470210815361184,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_29.csv,29,Day6,0.2244364301182589,0.10913848257956832,0.5627000158187445,482,-4.109522045241677,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_3.csv,3,Day1,0.29904618960007756,0.17528833808892147,0.6596145789694178,483,-3.802857850991759,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_30.csv,30,Day6,0.19972725218682427,0.09515557311282385,0.5056009908744854,483,-3.523266656738829,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_31.csv,31,Day6,0.2580752258296559,0.1337892736362495,0.6125070581592358,483,-4.2726488117216395,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_32.csv,32,Day6,0.2290417155689453,0.10660686296711724,0.4104887382728399,482,-2.075407651805447,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_33.csv,33,Day6,0.31735114454435404,0.13637557127496608,0.6350859687762413,482,-5.299392988937797,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_34.csv,34,Day6,0.24525185828658758,0.09632012439217091,0.4851988294131262,482,-3.7998754916393516,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_35.csv,35,Day6,0.4242303474449137,0.17515450948365505,0.7647905233569802,482,-7.032964695670449,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_36.csv,36,Day7,0.20443866517266346,0.10767402381441771,0.5357097320631713,483,-3.5073645338343375,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_37.csv,37,Day7,0.22163468854182514,0.10511628279420386,0.5095171308355052,483,-3.4679507192187335,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_38.csv,38,Day7,0.270575975136835,0.09491000862144874,0.48097939928234484,483,-4.141571924318578,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_39.csv,39,Day8,0.11239401398820002,0.07285753059055054,0.41837474918968987,285,-1.9914143890117497,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_4.csv,4,Day1,0.2738106765897993,0.20811657373474265,0.7898535545800643,483,-3.9911141194326607,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_40.csv,40,Day8,0.20221544953698284,0.09400628774342391,0.4284303133199569,285,-2.4885365185238477,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_41.csv,41,Day8,0.11208859193268993,0.0758917060593041,0.39668158666460934,285,-1.548646000201626,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_42.csv,42,Day8,0.17576290391904048,0.09885554022572572,0.47535113443432825,285,-2.6073629424200577,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_43.csv,43,Day8,0.1464111280428242,0.08552461945581614,0.4040129649637311,285,-1.725177299904054,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_44.csv,44,Day9,0.2869456492009534,0.1234648180399433,0.5637212532798295,285,-4.385183690243833,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_45.csv,45,Day9,0.1915347946704177,0.08771402076312369,0.47687914801666953,285,-3.30282366825846,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_46.csv,46,Day9,0.12969952721447264,0.07595051229276446,0.38730513968205116,285,-1.650318317245726,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_47.csv,47,Day9,0.3093788230496565,0.15496211043657726,0.6093485399198728,284,-4.053483137347023,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_48.csv,48,Day10,0.17973943768106238,0.10325906084506535,0.4754729565850109,266,-2.481943983050998,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_49.csv,49,Day10,0.17153562774019132,0.11175900625146991,0.6580866485918251,265,-4.660986176366979,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_5.csv,5,Day1,0.23343915856262143,0.15313481757494424,0.5133285368208258,483,-1.7067199499247234,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_50.csv,50,Day10,0.10059391239792143,0.04447059849882546,0.26857098758626735,266,-0.8333456159011048,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_51.csv,51,Day10,0.10489697580927572,0.11147075755487294,0.44643667349084565,265,-0.7053972385731289,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_52.csv,52,Day11,0.13801147162743693,0.053651033243165905,0.29344374003723883,482,-1.3242822267586476,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_53.csv,53,Day11,0.1606088063190803,0.08010073482504898,0.38061692865339625,483,-1.8033998010194576,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_54.csv,54,Day11,0.16675312518732668,0.10393917474315809,0.5698666690952826,483,-3.642164713550901,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_55.csv,55,Day11,0.18504890093928525,0.10782016137857782,0.5494981876468576,483,-3.43684400045331,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_56.csv,56,Day12,0.3960414568104316,0.13081171419044318,0.5038725496160924,482,-4.702032106287376,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
s1_s2_s3,alcohol,alcohol_57.csv,57,Day12,0.22858941194372587,0.11148828096848536,0.46621190870840545,483,-2.6740502698969113,alcohol,True,-13.60971270106146,41.17160854479747,-14.460307360148283,2.5884015866798453,,
