feature_space,source_file,gas,score,predicted_gas,correct
s1_s2_s3,alcohol_65.csv,alcohol,-4.142309332259177,alcohol,True
s1_s2_s3,alcohol_66.csv,alcohol,-3.7812379051382097,alcohol,True
s1_s2_s3,alcohol_67.csv,alcohol,-1.9847330355512343,alcohol,True
s1_s2_s3,alcohol_68.csv,alcohol,-5.212146249639706,alcohol,True
s1_s2_s3,alcohol_69.csv,alcohol,-1.3836488044595652,alcohol,True
s1_s2_s3,alcohol_70.csv,alcohol,-5.074879058354105,alcohol,True
s1_s2_s3,alcohol_71.csv,alcohol,-3.5003266011378327,alcohol,True
s1_s2_s3,alcohol_72.csv,alcohol,-5.384287013024078,alcohol,True
s1_s2_s3,alcohol_73.csv,alcohol,-5.410484784073807,alcohol,True
s1_s2_s3,acetone_1.csv,acetone,7.3982013010345575,acetone,True
s1_s2_s3,acetone_2.csv,acetone,15.331935294841314,acetone,True
s1_s2_s3,acetone_3.csv,acetone,7.29886909220046,acetone,True
s1_s2_s3,acetone_4.csv,acetone,9.599938174260004,acetone,True
s1_s2_s3,acetone_5.csv,acetone,2.7504278959107626,acetone,True
s1_s2_s3,acetone_6.csv,acetone,2.4773419320874153,acetone,True
s1_s2_s3,acetone_7.csv,acetone,3.0284876124632554,acetone,True
s1_s2_s3,acetone_8.csv,acetone,3.6602293973169475,acetone,True
s1_s2_s3,acetone_9.csv,acetone,6.134452905078453,acetone,True
s1_s2_s3,acetone_10.csv,acetone,5.557800258585576,acetone,True
s1_s2_s3,acetone_11.csv,acetone,3.715763476446127,acetone,True
s1_s2_s3,acetone_12.csv,acetone,3.1856453198818606,acetone,True
s1_s2_s3,acetone_13.csv,acetone,7.710322906015859,acetone,True
s1_s2_s3,acetone_14.csv,acetone,3.5851855597380204,acetone,True
s1_s2_s3,acetone_15.csv,acetone,6.728550101204059,acetone,True
s1_s2_s3,acetone_16.csv,acetone,1.7173975565180815,acetone,True
s1_s2_s3,acetone_17.csv,acetone,4.473194667650304,acetone,True
s1_s2_s3,acetone_18.csv,acetone,6.412002342304323,acetone,True
s1_s2_s3,acetone_19.csv,acetone,2.3814382767411733,acetone,True
s1_s2_s3,acetone_20.csv,acetone,3.7943638832775584,acetone,True
s1_s2_s3,acetone_21.csv,acetone,2.302023596559371,acetone,True
s1_s2_s3,acetone_22.csv,acetone,-0.20364569261765375,alcohol,False
s1_s2_s3,acetone_23.csv,acetone,0.16146834300889523,acetone,True
s1_s2_s3,acetone_24.csv,acetone,8.376676014438216,acetone,True
s1_s2_s3,acetone_25.csv,acetone,3.6506359592343918,acetone,True
s1_s2_s3,acetone_26.csv,acetone,3.024211041064791,acetone,True
s1_s2_s3,acetone_27.csv,acetone,1.1077408868563658,acetone,True
s1_s2_s3,acetone_28.csv,acetone,1.9634500728944762,acetone,True
s1_s2_s3,acetone_29.csv,acetone,1.7184684830364212,acetone,True
s1_s2_s3,acetone_30.csv,acetone,3.157060734310112,acetone,True
s1_s2_s3,acetone_31.csv,acetone,2.092357358007032,acetone,True
s1_s2_s3,acetone_32.csv,acetone,2.0332552051315025,acetone,True
s1_s2_s3,acetone_33.csv,acetone,2.8452548939552793,acetone,True
s1_s2_s3,acetone_34.csv,acetone,2.97200667069015,acetone,True
s1_s2_s3,acetone_35.csv,acetone,3.920215532002514,acetone,True
s1_s2_s3,acetone_36.csv,acetone,6.269331415828539,acetone,True
s1_s2_s3,acetone_37.csv,acetone,3.1368268634848526,acetone,True
s1_s2_s3,acetone_38.csv,acetone,3.0252634620018526,acetone,True
s1_s2_s3,acetone_39.csv,acetone,10.300163981627557,acetone,True
s1_s2_s3,acetone_40.csv,acetone,3.8375698822587676,acetone,True
s1_s2_s3,acetone_41.csv,acetone,9.323460822886883,acetone,True
s1_s2_s3,acetone_42.csv,acetone,6.5290620688214585,acetone,True
s1_s2_s3,acetone_43.csv,acetone,5.875426614027921,acetone,True
s1_s2_s3,acetone_44.csv,acetone,9.074410469083826,acetone,True
s1_s2_s3,acetone_45.csv,acetone,3.730787640257109,acetone,True
s1_s2_s3,acetone_46.csv,acetone,3.242683288914546,acetone,True
s1_s2_s3,acetone_47.csv,acetone,2.5980102019041134,acetone,True
s1_s2_s3,acetone_48.csv,acetone,0.6899611597769226,acetone,True
s1_s2_s3,acetone_49.csv,acetone,5.504877509600371,acetone,True
s1_s2_s3,acetone_50.csv,acetone,-3.3643468203066553,alcohol,False
s1_s2_s3,acetone_51.csv,acetone,-0.6079135034127661,alcohol,False
s1_s2_s3,acetone_52.csv,acetone,-1.5343458559687146,alcohol,False
s1_s2_s3,acetone_53.csv,acetone,3.0702037479327435,acetone,True
s1_s2_s3,acetone_54.csv,acetone,1.5991117616282589,acetone,True
s1_s2_s3,acetone_55.csv,acetone,-6.152914339391703,alcohol,False
s1_s2_s3,acetone_56.csv,acetone,3.209075771662211,acetone,True
s1_s2_s3,acetone_57.csv,acetone,1.9200281010506135,acetone,True
s1_s2_s3,acetone_58.csv,acetone,0.6793792552564186,acetone,True
s1_s2_s3,acetone_59.csv,acetone,1.6161229849267613,acetone,True
s1_s2_s3,acetone_60.csv,acetone,-0.001718106235266692,alcohol,False
s1_s2_s3,acetone_61.csv,acetone,1.0232533347793789,acetone,True
s1_s2_s3,acetone_62.csv,acetone,1.057333824088973,acetone,True
s1_s2_s3,acetone_63.csv,acetone,0.8445164250762769,acetone,True
s1_s2_s3,acetone_64.csv,acetone,0.41810984851133703,acetone,True
s1_s2_s3,acetone_65.csv,acetone,2.9709929926719614,acetone,True
s1_s2_s3,acetone_66.csv,acetone,3.5769757853518307,acetone,True
s1_s2_s3,acetone_67.csv,acetone,1.8867656867356226,acetone,True
s1_s2_s3,acetone_68.csv,acetone,2.9779900141932636,acetone,True
s1_s2_s3,acetone_69.csv,acetone,2.204667750018813,acetone,True
s1_s2_s3,acetone_70.csv,acetone,4.417363084982597,acetone,True
s1_s2_s3,acetone_71.csv,acetone,7.477526232144779,acetone,True
s1_s2_s3,acetone_72.csv,acetone,5.240122995452046,acetone,True
s1_s2_s3,acetone_73.csv,acetone,3.166760827276356,acetone,True
s2_s3_s5,alcohol_1.csv,alcohol,-8.988558172120108,alcohol,True
s2_s3_s5,alcohol_2.csv,alcohol,-6.585813774651163,alcohol,True
s2_s3_s5,alcohol_3.csv,alcohol,-3.516123129950473,alcohol,True
s2_s3_s5,alcohol_4.csv,alcohol,-1.9207901929483362,alcohol,True
s2_s3_s5,alcohol_5.csv,alcohol,-1.6374527869931128,alcohol,True
s2_s3_s5,alcohol_6.csv,alcohol,-6.616389803386362,alcohol,True
s2_s3_s5,alcohol_7.csv,alcohol,-2.905559460018783,alcohol,True
s2_s3_s5,alcohol_8.csv,alcohol,-1.9771057941808827,alcohol,True
s2_s3_s5,alcohol_9.csv,alcohol,-2.6629237437366213,alcohol,True
s2_s3_s5,alcohol_10.csv,alcohol,-4.661146093244767,alcohol,True
s2_s3_s5,alcohol_11.csv,alcohol,-0.7297146570069845,alcohol,True
s2_s3_s5,alcohol_12.csv,alcohol,-2.2346348913797334,alcohol,True
s2_s3_s5,alcohol_13.csv,alcohol,-4.188439178480321,alcohol,True
s2_s3_s5,alcohol_14.csv,alcohol,-4.607424320464824,alcohol,True
s2_s3_s5,alcohol_15.csv,alcohol,-3.1174760988843486,alcohol,True
s2_s3_s5,alcohol_16.csv,alcohol,-3.018742904926245,alcohol,True
s2_s3_s5,alcohol_17.csv,alcohol,-3.2373679226963255,alcohol,True
s2_s3_s5,alcohol_18.csv,alcohol,-2.677678750151528,alcohol,True
s2_s3_s5,alcohol_19.csv,alcohol,-1.2514485789884466,alcohol,True
s2_s3_s5,alcohol_20.csv,alcohol,-0.717261364424814,alcohol,True
s2_s3_s5,alcohol_21.csv,alcohol,-3.93762770789837,alcohol,True
s2_s3_s5,alcohol_22.csv,alcohol,-1.828891321674786,alcohol,True
s2_s3_s5,alcohol_23.csv,alcohol,-6.753767256152905,alcohol,True
s2_s3_s5,alcohol_24.csv,alcohol,-2.9186307997699115,alcohol,True
s2_s3_s5,alcohol_25.csv,alcohol,-3.05902177847635,alcohol,True
s2_s3_s5,alcohol_26.csv,alcohol,-2.0494997017742316,alcohol,True
s2_s3_s5,alcohol_27.csv,alcohol,-4.909917330232473,alcohol,True
s2_s3_s5,alcohol_28.csv,alcohol,-4.522918862369396,alcohol,True
s2_s3_s5,alcohol_29.csv,alcohol,-5.843882276549164,alcohol,True
s2_s3_s5,alcohol_30.csv,alcohol,-4.894874467614343,alcohol,True
s2_s3_s5,alcohol_31.csv,alcohol,-5.388895370735872,alcohol,True
s2_s3_s5,alcohol_32.csv,alcohol,-4.040787993528333,alcohol,True
s2_s3_s5,alcohol_33.csv,alcohol,-4.418226007133844,alcohol,True
s2_s3_s5,alcohol_34.csv,alcohol,-2.210397294845093,alcohol,True
s2_s3_s5,alcohol_35.csv,alcohol,-5.919323667068923,alcohol,True
s2_s3_s5,alcohol_36.csv,alcohol,-3.2244585487992765,alcohol,True
s2_s3_s5,alcohol_37.csv,alcohol,-2.996666056974333,alcohol,True
s2_s3_s5,alcohol_38.csv,alcohol,-2.7937143281012684,alcohol,True
s2_s3_s5,alcohol_39.csv,alcohol,-1.6131871939878042,alcohol,True
s2_s3_s5,alcohol_40.csv,alcohol,-0.23008112564816097,alcohol,True
s2_s3_s5,alcohol_41.csv,alcohol,-3.053835049070138,alcohol,True
s2_s3_s5,alcohol_42.csv,alcohol,-2.8184550921190548,alcohol,True
s2_s3_s5,alcohol_43.csv,alcohol,-2.5836546554168445,alcohol,True
s2_s3_s5,alcohol_44.csv,alcohol,-1.5073297962803869,alcohol,True
s2_s3_s5,alcohol_45.csv,alcohol,-1.9077581500805114,alcohol,True
s2_s3_s5,alcohol_46.csv,alcohol,0.6537597856195854,acetone,False
s2_s3_s5,alcohol_47.csv,alcohol,-4.276933269452542,alcohol,True
s2_s3_s5,alcohol_48.csv,alcohol,-1.5970719713661004,alcohol,True
s2_s3_s5,alcohol_49.csv,alcohol,-5.166811743156954,alcohol,True
s2_s3_s5,alcohol_50.csv,alcohol,-7.040399549316572,alcohol,True
s2_s3_s5,alcohol_51.csv,alcohol,-5.9980544202330845,alcohol,True
s2_s3_s5,alcohol_52.csv,alcohol,-2.375410419033366,alcohol,True
s2_s3_s5,alcohol_53.csv,alcohol,-2.919477267255433,alcohol,True
s2_s3_s5,alcohol_54.csv,alcohol,-2.6796793368660436,alcohol,True
s2_s3_s5,alcohol_55.csv,alcohol,-2.886655374569515,alcohol,True
s2_s3_s5,alcohol_56.csv,alcohol,-1.5507234335254936,alcohol,True
s2_s3_s5,alcohol_57.csv,alcohol,-1.6282747092174852,alcohol,True
s2_s3_s5,alcohol_58.csv,alcohol,-5.3790546754936805,alcohol,True
s2_s3_s5,alcohol_59.csv,alcohol,-3.614570908742409,alcohol,True
s2_s3_s5,alcohol_60.csv,alcohol,-6.194858458815785,alcohol,True
s2_s3_s5,alcohol_61.csv,alcohol,-2.875618050231191,alcohol,True
s2_s3_s5,alcohol_62.csv,alcohol,-2.047572878340485,alcohol,True
s2_s3_s5,alcohol_63.csv,alcohol,-7.299245477092426,alcohol,True
s2_s3_s5,alcohol_64.csv,alcohol,-1.6075543886450132,alcohol,True
s2_s3_s5,alcohol_65.csv,alcohol,-3.959313384248051,alcohol,True
s2_s3_s5,alcohol_66.csv,alcohol,-3.884002658611375,alcohol,True
s2_s3_s5,alcohol_67.csv,alcohol,-1.7295472395539522,alcohol,True
s2_s3_s5,alcohol_68.csv,alcohol,-4.678539768285889,alcohol,True
s2_s3_s5,alcohol_69.csv,alcohol,-1.2698328533441572,alcohol,True
s2_s3_s5,alcohol_70.csv,alcohol,-4.549806470652966,alcohol,True
s2_s3_s5,alcohol_71.csv,alcohol,-3.0829445149107375,alcohol,True
s2_s3_s5,alcohol_72.csv,alcohol,-4.916215043597697,alcohol,True
s2_s3_s5,alcohol_73.csv,alcohol,-4.810578982787929,alcohol,True
s2_s3_s5,acetone_1.csv,acetone,7.264427946844203,acetone,True
s2_s3_s5,acetone_2.csv,acetone,15.945252733286901,acetone,True
s2_s3_s5,acetone_3.csv,acetone,7.387810031400843,acetone,True
s2_s3_s5,acetone_4.csv,acetone,9.501168398306275,acetone,True
s2_s3_s5,acetone_5.csv,acetone,3.1882783332047033,acetone,True
s2_s3_s5,acetone_6.csv,acetone,2.267973262005575,acetone,True
s2_s3_s5,acetone_7.csv,acetone,3.0272926391793336,acetone,True
s2_s3_s5,acetone_8.csv,acetone,3.4839588280765614,acetone,True
s2_s3_s5,acetone_9.csv,acetone,6.117469479385602,acetone,True
s2_s3_s5,acetone_10.csv,acetone,5.361354397479804,acetone,True
s2_s3_s5,acetone_11.csv,acetone,3.9510013626724803,acetone,True
s2_s3_s5,acetone_12.csv,acetone,2.719942610199345,acetone,True
s2_s3_s5,acetone_13.csv,acetone,7.753571037491929,acetone,True
s2_s3_s5,acetone_14.csv,acetone,3.624001325728682,acetone,True
s2_s3_s5,acetone_15.csv,acetone,6.310000334465843,acetone,True
s2_s3_s5,acetone_16.csv,acetone,1.5782431841349012,acetone,True
s2_s3_s5,acetone_17.csv,acetone,4.495378870064141,acetone,True
s2_s3_s5,acetone_18.csv,acetone,5.830757902863981,acetone,True
s2_s3_s5,acetone_19.csv,acetone,2.1679879046516697,acetone,True
s2_s3_s5,acetone_20.csv,acetone,3.624152684525737,acetone,True
s2_s3_s5,acetone_21.csv,acetone,2.3496960740970243,acetone,True
s2_s3_s5,acetone_22.csv,acetone,-0.3093322824098268,alcohol,False
s2_s3_s5,acetone_23.csv,acetone,0.13644694910881094,acetone,True
s2_s3_s5,acetone_24.csv,acetone,8.344783776018161,acetone,True
s2_s3_s5,acetone_25.csv,acetone,3.258112838569928,acetone,True
s2_s3_s5,acetone_26.csv,acetone,2.806743195238546,acetone,True
s2_s3_s5,acetone_27.csv,acetone,1.1256253501725628,acetone,True
s2_s3_s5,acetone_28.csv,acetone,1.8902495873641314,acetone,True
s2_s3_s5,acetone_29.csv,acetone,1.3377250996275634,acetone,True
s2_s3_s5,acetone_30.csv,acetone,3.0780512659146657,acetone,True
s2_s3_s5,acetone_31.csv,acetone,1.755413709382387,acetone,True
s2_s3_s5,acetone_32.csv,acetone,2.4854304723754055,acetone,True
s2_s3_s5,acetone_33.csv,acetone,2.6316987609746416,acetone,True
s2_s3_s5,acetone_34.csv,acetone,2.6471000894895447,acetone,True
s2_s3_s5,acetone_35.csv,acetone,3.760216702393187,acetone,True
s2_s3_s5,acetone_36.csv,acetone,6.31550563457081,acetone,True
s2_s3_s5,acetone_37.csv,acetone,2.9122333387517196,acetone,True
s2_s3_s5,acetone_38.csv,acetone,2.866031395311957,acetone,True
s2_s3_s5,acetone_39.csv,acetone,10.049924067234459,acetone,True
s2_s3_s5,acetone_40.csv,acetone,3.426268254785919,acetone,True
s2_s3_s5,acetone_41.csv,acetone,8.782688364247171,acetone,True
s2_s3_s5,acetone_42.csv,acetone,6.474239213424568,acetone,True
s2_s3_s5,acetone_43.csv,acetone,5.8146709037596205,acetone,True
s2_s3_s5,acetone_44.csv,acetone,9.69341665776455,acetone,True
s2_s3_s5,acetone_45.csv,acetone,3.6452337632620004,acetone,True
s2_s3_s5,acetone_46.csv,acetone,2.8208230292751493,acetone,True
s2_s3_s5,acetone_47.csv,acetone,2.6253760829711252,acetone,True
s2_s3_s5,acetone_48.csv,acetone,0.2952344040859669,acetone,True
s2_s3_s5,acetone_49.csv,acetone,6.023611816634928,acetone,True
s2_s3_s5,acetone_50.csv,acetone,-3.201862809621308,alcohol,False
s2_s3_s5,acetone_51.csv,acetone,0.038300656877550354,acetone,True
s2_s3_s5,acetone_52.csv,acetone,-1.430881120030869,alcohol,False
s2_s3_s5,acetone_53.csv,acetone,3.1878353202859575,acetone,True
s2_s3_s5,acetone_54.csv,acetone,1.119866307539925,acetone,True
s2_s3_s5,acetone_55.csv,acetone,-5.976768870731921,alcohol,False
s2_s3_s5,acetone_56.csv,acetone,2.875179900617953,acetone,True
s2_s3_s5,acetone_57.csv,acetone,1.7920386984648524,acetone,True
s2_s3_s5,acetone_58.csv,acetone,0.8317079509463725,acetone,True
s2_s3_s5,acetone_59.csv,acetone,1.7291070053705608,acetone,True
s2_s3_s5,acetone_60.csv,acetone,-0.16779183522379593,alcohol,False
s2_s3_s5,acetone_61.csv,acetone,0.871026808125642,acetone,True
s2_s3_s5,acetone_62.csv,acetone,1.076025972300417,acetone,True
s2_s3_s5,acetone_63.csv,acetone,0.7373225135454224,acetone,True
s2_s3_s5,acetone_64.csv,acetone,0.5972992323186093,acetone,True
s2_s3_s5,acetone_65.csv,acetone,2.905281727768762,acetone,True
s2_s3_s5,acetone_66.csv,acetone,3.3925961474951247,acetone,True
s2_s3_s5,acetone_67.csv,acetone,1.915294086263175,acetone,True
s2_s3_s5,acetone_68.csv,acetone,2.935074752620773,acetone,True
s2_s3_s5,acetone_69.csv,acetone,2.2340722381993405,acetone,True
s2_s3_s5,acetone_70.csv,acetone,4.427303231870249,acetone,True
s2_s3_s5,acetone_71.csv,acetone,7.39923732135321,acetone,True
s2_s3_s5,acetone_72.csv,acetone,5.04064529098154,acetone,True
s2_s3_s5,acetone_73.csv,acetone,3.0716886049599204,acetone,True
s1_s2_s3_s4_s5_s6,alcohol_1.csv,alcohol,-3.1776662500912956,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_2.csv,alcohol,-3.513077498574421,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_3.csv,alcohol,-3.6500189493650064,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_4.csv,alcohol,-0.32020054854587254,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_5.csv,alcohol,-2.4668129285711995,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_6.csv,alcohol,-2.6192998142565447,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_7.csv,alcohol,0.3388350716970474,acetone,False
s1_s2_s3_s4_s5_s6,alcohol_8.csv,alcohol,-0.8608582584604285,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_9.csv,alcohol,0.8468764507957949,acetone,False
s1_s2_s3_s4_s5_s6,alcohol_10.csv,alcohol,-2.478412475218776,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_11.csv,alcohol,-1.9831706926000763,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_12.csv,alcohol,-2.2936690964897144,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_13.csv,alcohol,-2.165996306141639,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_14.csv,alcohol,1.0569069317341966,acetone,False
s1_s2_s3_s4_s5_s6,alcohol_15.csv,alcohol,-0.36417450063890033,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_16.csv,alcohol,-1.799923433286712,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_17.csv,alcohol,-2.056982552759517,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_18.csv,alcohol,-0.9915065762262509,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_19.csv,alcohol,-0.5868499394527786,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_20.csv,alcohol,0.4844553584297677,acetone,False
s1_s2_s3_s4_s5_s6,alcohol_21.csv,alcohol,-2.6937113390724265,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_22.csv,alcohol,0.7738110762501029,acetone,False
s1_s2_s3_s4_s5_s6,alcohol_23.csv,alcohol,-2.5306602240307683,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_24.csv,alcohol,-2.5564383603572693,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_25.csv,alcohol,-2.7462806490089795,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_26.csv,alcohol,-2.8304628150190885,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_27.csv,alcohol,-0.12986422492073313,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_28.csv,alcohol,-4.070531617091828,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_29.csv,alcohol,-2.6364855378589196,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_30.csv,alcohol,-0.36717481780712014,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_31.csv,alcohol,0.008631325326320827,acetone,False
s1_s2_s3_s4_s5_s6,alcohol_32.csv,alcohol,-3.467764437280602,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_33.csv,alcohol,-0.6896936028859875,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_34.csv,alcohol,-2.114365761938135,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_35.csv,alcohol,-3.004858045359711,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_36.csv,alcohol,0.04812746474237395,acetone,False
s1_s2_s3_s4_s5_s6,alcohol_37.csv,alcohol,0.044547432340472426,acetone,False
s1_s2_s3_s4_s5_s6,alcohol_38.csv,alcohol,0.11890832441173593,acetone,False
s1_s2_s3_s4_s5_s6,alcohol_39.csv,alcohol,-1.2202588003194155,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_40.csv,alcohol,-3.022901885590234,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_41.csv,alcohol,-0.22132318395068218,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_42.csv,alcohol,-0.35764871024891587,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_43.csv,alcohol,-0.2665617521111834,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_44.csv,alcohol,-1.6289027172221973,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_45.csv,alcohol,-3.353452968576855,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_46.csv,alcohol,-2.6614187812582477,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_47.csv,alcohol,-4.419400103658891,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_48.csv,alcohol,-3.3937016015448815,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_49.csv,alcohol,-1.5239885901905685,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_50.csv,alcohol,-2.731349555794176,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_51.csv,alcohol,-1.47223276583669,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_52.csv,alcohol,-2.7613094956643165,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_53.csv,alcohol,-2.9991175168551756,alcohol,True
s1_s2_s3_s4_s5_s6,alcohol_54.csv,alcohol,-2.8742865099146178,alcohol,True
