protocol,task,model,true_label,predicted_label,count
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Random Forest,air,alcohol,0
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Random Forest,air,acetone,0
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Random Forest,alcohol,air,11
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Random Forest,alcohol,alcohol,48
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Random Forest,alcohol,acetone,1
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Random Forest,acetone,air,13
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Random Forest,acetone,alcohol,32
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Random Forest,acetone,acetone,15
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,RBF LS-SVM,air,air,38
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,RBF LS-SVM,air,alcohol,9
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,RBF LS-SVM,air,acetone,3
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,RBF LS-SVM,alcohol,air,1
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,RBF LS-SVM,alcohol,alcohol,59
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,RBF LS-SVM,alcohol,acetone,0
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,RBF LS-SVM,acetone,air,0
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,RBF LS-SVM,acetone,alcohol,10
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,RBF LS-SVM,acetone,acetone,50
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,LDA,alcohol,alcohol,58
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,LDA,alcohol,acetone,2
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,LDA,acetone,alcohol,15
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,LDA,acetone,acetone,45
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,Logistic Regression,alcohol,alcohol,60
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,Logistic Regression,alcohol,acetone,0
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,Logistic Regression,acetone,alcohol,11
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,Logistic Regression,acetone,acetone,49
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,kNN,alcohol,alcohol,58
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,kNN,alcohol,acetone,2
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,kNN,acetone,alcohol,16
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,kNN,acetone,acetone,44
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,Random Forest,alcohol,alcohol,59
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,Random Forest,alcohol,acetone,1
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,Random Forest,acetone,alcohol,45
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,Random Forest,acetone,acetone,15
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,RBF LS-SVM,alcohol,alcohol,59
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,RBF LS-SVM,alcohol,acetone,1
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,RBF LS-SVM,acetone,alcohol,12
P1_plus_P2D1_2_val_D3_4_test_D5_19,binary_alcohol_acetone,RBF LS-SVM,acetone,acetone,48
