feature_space,source_file,gas,group,day,score,predicted_gas,correct,w_deltaR_s2,w_deltaR_s3,w_deltaR_s5,b,w_normDeltaR_s2,w_normDeltaR_s3,w_normDeltaR_s5,w_riseEMA_a0.001_s2,w_riseEMA_a0.001_s3,w_riseEMA_a0.001_s5,w_recEMA_a0.001_s2,w_recEMA_a0.001_s3,w_recEMA_a0.001_s5,w_riseEMA_a0.1_s2,w_riseEMA_a0.01_s2
uci_deltaR_s2_s3_s5,alcohol_55.csv,alcohol,55,Day11,-3.7777677272279173,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_56.csv,alcohol,56,Day12,-5.461851917517674,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_57.csv,alcohol,57,Day12,-5.147261145024013,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_58.csv,alcohol,58,Day13,-7.94220164748047,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_59.csv,alcohol,59,Day13,-7.810338816817664,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_60.csv,alcohol,60,Day13,-6.8063012826832825,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_61.csv,alcohol,61,Day14,-2.4935835787157017,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_62.csv,alcohol,62,Day14,-5.734977684328625,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_63.csv,alcohol,63,Day14,-11.081865530757284,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_64.csv,alcohol,64,Day16,-2.8081743512093627,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_65.csv,alcohol,65,Day16,-5.704845076001927,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_66.csv,alcohol,66,Day16,-8.580783297953133,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_67.csv,alcohol,67,Day16,-5.968570737327536,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_68.csv,alcohol,68,Day16,-6.445156948810698,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_69.csv,alcohol,69,Day17,-2.940037181872167,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_70.csv,alcohol,70,Day17,-9.260829954108512,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_71.csv,alcohol,71,Day17,-5.623847356507175,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_72.csv,alcohol,72,Day17,-5.968570737327536,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_73.csv,alcohol,73,Day17,-8.520518081299738,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_1.csv,acetone,1,Day1,11.2159561866153,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_2.csv,acetone,2,Day1,14.885450650461797,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_3.csv,acetone,3,Day1,13.939299075062346,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_4.csv,acetone,4,Day1,10.542930378026808,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_5.csv,acetone,5,Day1,5.455456643134626,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_6.csv,acetone,6,Day2,6.209810211077162,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_7.csv,acetone,7,Day2,4.516325915302063,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_8.csv,acetone,8,Day2,9.004750713533623,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_9.csv,acetone,9,Day2,11.188532876066356,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_10.csv,acetone,10,Day2,10.637639752796032,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_11.csv,acetone,11,Day3,3.2786953281687725,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_12.csv,acetone,12,Day3,6.605398703065576,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_13.csv,acetone,13,Day3,9.53220203618484,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_14.csv,acetone,14,Day3,3.975162937376375,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_15.csv,acetone,15,Day3,5.506651794161973,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_16.csv,acetone,16,Day4,3.5193092287345666,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_17.csv,acetone,17,Day4,4.590302787229932,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_18.csv,acetone,18,Day4,5.4393657299416915,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_19.csv,acetone,19,Day4,3.5701743399026213,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_20.csv,acetone,20,Day4,7.098405867600967,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_21.csv,acetone,21,Day5,6.635531311392275,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_22.csv,acetone,22,Day5,3.056434672525875,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_23.csv,acetone,23,Day5,-0.8235410835597139,alcohol,False,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_24.csv,acetone,24,Day5,16.93034913476484,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_25.csv,acetone,25,Day5,6.855412709116713,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_26.csv,acetone,26,Day6,5.293791244004417,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_27.csv,acetone,27,Day6,6.503668480729471,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_28.csv,acetone,28,Day6,7.757720020914988,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_29.csv,acetone,29,Day6,6.869124364391183,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_30.csv,acetone,30,Day6,6.3788264976335505,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_31.csv,acetone,31,Day6,3.026302064199176,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_32.csv,acetone,32,Day6,4.2452493665502775,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_33.csv,acetone,33,Day6,5.118084149740445,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_34.csv,acetone,34,Day6,5.902240286150386,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_35.csv,acetone,35,Day6,8.491011046156876,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_36.csv,acetone,36,Day7,7.882562004010909,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_37.csv,acetone,37,Day7,7.838717740409738,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_38.csv,acetone,38,Day7,5.543805250055555,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_39.csv,acetone,39,Day8,8.903020491197518,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_40.csv,acetone,40,Day8,3.7830348900601756,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_41.csv,acetone,41,Day8,9.664064866847642,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_42.csv,acetone,42,Day8,5.073909846279977,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_43.csv,acetone,43,Day8,3.299427831010127,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_44.csv,acetone,44,Day9,6.381205755552008,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_45.csv,acetone,45,Day9,4.245909446268868,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_46.csv,acetone,46,Day9,1.281952657256023,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_47.csv,acetone,47,Day9,0.673503615110056,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_48.csv,acetone,48,Day10,1.6336968856432699,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_49.csv,acetone,49,Day10,5.3239238523311165,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_50.csv,acetone,50,Day10,-1.7395600506324587,alcohol,False,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_51.csv,acetone,51,Day10,-0.08051991297318528,alcohol,False,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_52.csv,acetone,52,Day11,-4.261374786277964,alcohol,False,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_53.csv,acetone,53,Day11,4.715474810185148,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_54.csv,acetone,54,Day11,5.865086830256803,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_55.csv,acetone,55,Day11,-0.5805479250754595,alcohol,False,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_56.csv,acetone,56,Day12,6.320940538898611,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_57.csv,acetone,57,Day12,4.407574845399074,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_58.csv,acetone,58,Day13,3.1976976086740208,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_59.csv,acetone,59,Day13,-0.9088503528435941,alcohol,False,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_60.csv,acetone,60,Day13,1.9851110741712157,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_61.csv,acetone,61,Day14,0.6597919598355868,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_62.csv,acetone,62,Day14,3.9821837849432598,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_63.csv,acetone,63,Day14,0.1832057483524232,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_64.csv,acetone,64,Day16,3.072855625578102,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_65.csv,acetone,65,Day16,4.6716305465839785,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,acetone_66.csv,acetone,66,Day16,4.326907165763619,acetone,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
