train_end_day,train_days,train_n,train_class_counts,test_days,test_n,test_class_counts,model,params,test_accuracy,test_balanced_accuracy,test_macro_f1
Day8,Day1-Day8,91,"air:15, alcohol:38, acetone:38",Day16-Day17,28,"air:8, alcohol:10, acetone:10",kNN,k=7;weighted=False,1.0,1.0,1.0
Day8,Day1-Day8,91,"air:15, alcohol:38, acetone:38",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Random Forest,max_depth=4;min_leaf=1,1.0,1.0,1.0
Day8,Day1-Day8,91,"air:15, alcohol:38, acetone:38",Day16-Day17,28,"air:8, alcohol:10, acetone:10",RBF LS-SVM,gamma_mult=0.5;c_value=100.0,1.0,1.0,1.0
Day9,Day1-Day9,103,"air:17, alcohol:43, acetone:43",Day16-Day17,28,"air:8, alcohol:10, acetone:10",LDA,shrinkage=0.1,1.0,1.0,1.0
Day9,Day1-Day9,103,"air:17, alcohol:43, acetone:43",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Logistic Regression,l2=0.001,1.0,1.0,1.0
Day9,Day1-Day9,103,"air:17, alcohol:43, acetone:43",Day16-Day17,28,"air:8, alcohol:10, acetone:10",kNN,k=7;weighted=False,1.0,1.0,1.0
Day9,Day1-Day9,103,"air:17, alcohol:43, acetone:43",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Random Forest,max_depth=4;min_leaf=1,1.0,1.0,1.0
Day9,Day1-Day9,103,"air:17, alcohol:43, acetone:43",Day16-Day17,28,"air:8, alcohol:10, acetone:10",RBF LS-SVM,gamma_mult=0.5;c_value=100.0,1.0,1.0,1.0
Day10,Day1-Day10,113,"air:19, alcohol:47, acetone:47",Day16-Day17,28,"air:8, alcohol:10, acetone:10",LDA,shrinkage=0.1,1.0,1.0,1.0
Day10,Day1-Day10,113,"air:19, alcohol:47, acetone:47",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Logistic Regression,l2=0.001,1.0,1.0,1.0
Day10,Day1-Day10,113,"air:19, alcohol:47, acetone:47",Day16-Day17,28,"air:8, alcohol:10, acetone:10",kNN,k=7;weighted=False,1.0,1.0,1.0
Day10,Day1-Day10,113,"air:19, alcohol:47, acetone:47",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Random Forest,max_depth=4;min_leaf=1,1.0,1.0,1.0
Day10,Day1-Day10,113,"air:19, alcohol:47, acetone:47",Day16-Day17,28,"air:8, alcohol:10, acetone:10",RBF LS-SVM,gamma_mult=0.5;c_value=100.0,1.0,1.0,1.0
Day11,Day1-Day11,123,"air:21, alcohol:51, acetone:51",Day16-Day17,28,"air:8, alcohol:10, acetone:10",LDA,shrinkage=0.1,1.0,1.0,1.0
Day11,Day1-Day11,123,"air:21, alcohol:51, acetone:51",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Logistic Regression,l2=0.001,1.0,1.0,1.0
Day11,Day1-Day11,123,"air:21, alcohol:51, acetone:51",Day16-Day17,28,"air:8, alcohol:10, acetone:10",kNN,k=7;weighted=False,1.0,1.0,1.0
Day11,Day1-Day11,123,"air:21, alcohol:51, acetone:51",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Random Forest,max_depth=4;min_leaf=1,1.0,1.0,1.0
Day11,Day1-Day11,123,"air:21, alcohol:51, acetone:51",Day16-Day17,28,"air:8, alcohol:10, acetone:10",RBF LS-SVM,gamma_mult=0.5;c_value=100.0,1.0,1.0,1.0
Day12,Day1-Day12,133,"air:23, alcohol:55, acetone:55",Day16-Day17,28,"air:8, alcohol:10, acetone:10",LDA,shrinkage=0.1,1.0,1.0,1.0
Day12,Day1-Day12,133,"air:23, alcohol:55, acetone:55",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Logistic Regression,l2=0.001,1.0,1.0,1.0
Day12,Day1-Day12,133,"air:23, alcohol:55, acetone:55",Day16-Day17,28,"air:8, alcohol:10, acetone:10",kNN,k=7;weighted=False,1.0,1.0,1.0
Day12,Day1-Day12,133,"air:23, alcohol:55, acetone:55",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Random Forest,max_depth=4;min_leaf=1,1.0,1.0,1.0
Day12,Day1-Day12,133,"air:23, alcohol:55, acetone:55",Day16-Day17,28,"air:8, alcohol:10, acetone:10",RBF LS-SVM,gamma_mult=0.5;c_value=100.0,1.0,1.0,1.0
Day13,Day1-Day13,142,"air:28, alcohol:57, acetone:57",Day16-Day17,28,"air:8, alcohol:10, acetone:10",LDA,shrinkage=0.1,1.0,1.0,1.0
Day13,Day1-Day13,142,"air:28, alcohol:57, acetone:57",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Logistic Regression,l2=0.001,1.0,1.0,1.0
Day13,Day1-Day13,142,"air:28, alcohol:57, acetone:57",Day16-Day17,28,"air:8, alcohol:10, acetone:10",kNN,k=7;weighted=False,1.0,1.0,1.0
Day13,Day1-Day13,142,"air:28, alcohol:57, acetone:57",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Random Forest,max_depth=4;min_leaf=1,1.0,1.0,1.0
Day13,Day1-Day13,142,"air:28, alcohol:57, acetone:57",Day16-Day17,28,"air:8, alcohol:10, acetone:10",RBF LS-SVM,gamma_mult=0.5;c_value=100.0,1.0,1.0,1.0
Day14,Day1-Day14,154,"air:34, alcohol:60, acetone:60",Day16-Day17,28,"air:8, alcohol:10, acetone:10",LDA,shrinkage=0.1,1.0,1.0,1.0
Day14,Day1-Day14,154,"air:34, alcohol:60, acetone:60",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Logistic Regression,l2=0.001,1.0,1.0,1.0
Day14,Day1-Day14,154,"air:34, alcohol:60, acetone:60",Day16-Day17,28,"air:8, alcohol:10, acetone:10",kNN,k=7;weighted=False,1.0,1.0,1.0
Day14,Day1-Day14,154,"air:34, alcohol:60, acetone:60",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Random Forest,max_depth=4;min_leaf=1,1.0,1.0,1.0
Day14,Day1-Day14,154,"air:34, alcohol:60, acetone:60",Day16-Day17,28,"air:8, alcohol:10, acetone:10",RBF LS-SVM,gamma_mult=0.5;c_value=100.0,1.0,1.0,1.0
Day15,Day1-Day15,168,"air:42, alcohol:63, acetone:63",Day16-Day17,28,"air:8, alcohol:10, acetone:10",LDA,shrinkage=0.1,1.0,1.0,1.0
Day15,Day1-Day15,168,"air:42, alcohol:63, acetone:63",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Logistic Regression,l2=0.001,1.0,1.0,1.0
Day15,Day1-Day15,168,"air:42, alcohol:63, acetone:63",Day16-Day17,28,"air:8, alcohol:10, acetone:10",kNN,k=7;weighted=False,1.0,1.0,1.0
Day15,Day1-Day15,168,"air:42, alcohol:63, acetone:63",Day16-Day17,28,"air:8, alcohol:10, acetone:10",Random Forest,max_depth=4;min_leaf=1,1.0,1.0,1.0
Day15,Day1-Day15,168,"air:42, alcohol:63, acetone:63",Day16-Day17,28,"air:8, alcohol:10, acetone:10",RBF LS-SVM,gamma_mult=0.5;c_value=100.0,1.0,1.0,1.0
