experiment,split,task,model,random_state,test_batch,fit_id,target_file,sample_id,true_label,predicted_label,correct,period,day_label,batch
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_1.csv,alcohol_1,alcohol,alcohol,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_2.csv,alcohol_2,alcohol,alcohol,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_3.csv,alcohol_3,alcohol,alcohol,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_4.csv,alcohol_4,alcohol,alcohol,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_5.csv,alcohol_5,alcohol,alcohol,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_10.csv,alcohol_10,alcohol,alcohol,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_6.csv,alcohol_6,alcohol,alcohol,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_7.csv,alcohol_7,alcohol,air,False,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_8.csv,alcohol_8,alcohol,alcohol,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_9.csv,alcohol_9,alcohol,alcohol,True,Period_II,Period II Day 2,batch1
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_11.csv,acetone_11,acetone,air,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_12.csv,acetone_12,acetone,air,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_13.csv,acetone_13,acetone,acetone,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_14.csv,acetone_14,acetone,acetone,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_15.csv,acetone_15,acetone,air,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_16.csv,acetone_16,acetone,alcohol,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_17.csv,acetone_17,acetone,air,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_18.csv,acetone_18,acetone,air,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_19.csv,acetone_19,acetone,alcohol,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_20.csv,acetone_20,acetone,alcohol,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_21.csv,acetone_21,acetone,acetone,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_22.csv,acetone_22,acetone,alcohol,False,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_23.csv,acetone_23,acetone,acetone,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_24.csv,acetone_24,acetone,acetone,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_25.csv,acetone_25,acetone,alcohol,False,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_26.csv,acetone_26,acetone,alcohol,False,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_27.csv,acetone_27,acetone,air,False,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_28.csv,acetone_28,acetone,acetone,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_29.csv,acetone_29,acetone,alcohol,False,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_30.csv,acetone_30,acetone,acetone,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_31.csv,acetone_31,acetone,acetone,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_32.csv,acetone_32,acetone,acetone,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_33.csv,acetone_33,acetone,alcohol,False,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_34.csv,acetone_34,acetone,air,False,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_35.csv,acetone_35,acetone,alcohol,False,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_36.csv,acetone_36,acetone,acetone,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_37.csv,acetone_37,acetone,air,False,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_38.csv,acetone_38,acetone,air,False,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_39.csv,acetone_39,acetone,acetone,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_40.csv,acetone_40,acetone,alcohol,False,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_41.csv,acetone_41,acetone,acetone,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_42.csv,acetone_42,acetone,acetone,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,acetone\acetone_43.csv,acetone_43,acetone,acetone,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_5.csv,air_5,air,alcohol,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_6.csv,air_6,air,air,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\reference_5.csv,reference_5,air,alcohol,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\reference_6.csv,reference_6,air,alcohol,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_7.csv,air_7,air,alcohol,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_8.csv,air_8,air,alcohol,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\reference_7.csv,reference_7,air,air,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\reference_8.csv,reference_8,air,air,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_10.csv,air_10,air,alcohol,False,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_9.csv,air_9,air,air,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_11.csv,air_11,air,air,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_12.csv,air_12,air,air,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_13.csv,air_13,air,air,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_14.csv,air_14,air,air,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_15.csv,air_15,air,air,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\reference_9.csv,reference_9,air,alcohol,False,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_16.csv,air_16,air,air,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,air\air_17.csv,air_17,air,air,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_11.csv,alcohol_11,alcohol,alcohol,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_12.csv,alcohol_12,alcohol,alcohol,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_13.csv,alcohol_13,alcohol,alcohol,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_14.csv,alcohol_14,alcohol,alcohol,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_15.csv,alcohol_15,alcohol,alcohol,True,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_16.csv,alcohol_16,alcohol,alcohol,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_17.csv,alcohol_17,alcohol,alcohol,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_18.csv,alcohol_18,alcohol,alcohol,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_19.csv,alcohol_19,alcohol,alcohol,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_20.csv,alcohol_20,alcohol,alcohol,True,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_21.csv,alcohol_21,alcohol,alcohol,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_22.csv,alcohol_22,alcohol,alcohol,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_23.csv,alcohol_23,alcohol,acetone,False,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_24.csv,alcohol_24,alcohol,alcohol,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_25.csv,alcohol_25,alcohol,alcohol,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_26.csv,alcohol_26,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_27.csv,alcohol_27,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_28.csv,alcohol_28,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_29.csv,alcohol_29,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_30.csv,alcohol_30,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_31.csv,alcohol_31,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_32.csv,alcohol_32,alcohol,alcohol,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_33.csv,alcohol_33,alcohol,alcohol,True,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_34.csv,alcohol_34,alcohol,alcohol,True,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_35.csv,alcohol_35,alcohol,alcohol,True,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_36.csv,alcohol_36,alcohol,alcohol,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_37.csv,alcohol_37,alcohol,alcohol,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_38.csv,alcohol_38,alcohol,alcohol,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_39.csv,alcohol_39,alcohol,alcohol,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_40.csv,alcohol_40,alcohol,alcohol,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_41.csv,alcohol_41,alcohol,air,False,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_42.csv,alcohol_42,alcohol,alcohol,True,Period_II,Period II Day 9,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,LDA,,batch2,three_class_with_air|LDA|seed=deterministic,alcohol\alcohol_43.csv,alcohol_43,alcohol,alcohol,True,Period_II,Period II Day 9,batch2
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_44.csv,acetone_44,acetone,acetone,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_45.csv,acetone_45,acetone,acetone,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_46.csv,acetone_46,acetone,alcohol,False,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_47.csv,acetone_47,acetone,alcohol,False,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_48.csv,acetone_48,acetone,acetone,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_49.csv,acetone_49,acetone,acetone,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_50.csv,acetone_50,acetone,alcohol,False,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_51.csv,acetone_51,acetone,acetone,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_52.csv,acetone_52,acetone,alcohol,False,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_53.csv,acetone_53,acetone,alcohol,False,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_54.csv,acetone_54,acetone,air,False,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_55.csv,acetone_55,acetone,alcohol,False,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_56.csv,acetone_56,acetone,alcohol,False,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_57.csv,acetone_57,acetone,alcohol,False,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_58.csv,acetone_58,acetone,air,False,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,LDA,,batch3,three_class_with_air|LDA|seed=deterministic,acetone\acetone_59.csv,acetone_59,acetone,air,False,Period_II,Period II Day 14,batch3
