feature_space,gas,source_file,group,day,s1,s2,s3,post60_points,score,predicted_gas,correct,w_s1,w_s2,w_s3,b,s5,w_s5
s1_s2_s3,acetone,acetone_28.csv,28,Day6,0.13519990856866532,0.13505332347016974,0.3303901083763744,482,3.5902971367390935,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_29.csv,29,Day6,0.14389601975593483,0.1520558889633145,0.34896096790994785,482,4.236753269161851,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_3.csv,3,Day1,0.17066642653563427,0.23993013559787116,0.4499825995859218,482,7.969728199505689,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_30.csv,30,Day6,0.12318871524430798,0.13369642684927013,0.33847774583144136,482,3.6163403145975677,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_31.csv,31,Day6,0.13389146263007218,0.14886991747831688,0.3982439098941411,482,2.9908059375852263,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_32.csv,32,Day6,0.15003815999802778,0.16505302078515996,0.28979252799497857,482,6.644183441939015,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_33.csv,33,Day6,0.11204977623356739,0.10614275631123757,0.39148923635544164,482,0.3329416441004591,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_34.csv,34,Day6,0.13224672207444962,0.13533023612563425,0.4165400854475533,432,1.467971059737633,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_35.csv,35,Day6,0.1791971124037064,0.1849486395743588,0.5020213233597016,482,1.9247110804493497,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_36.csv,36,Day7,0.20062259230732812,0.1981448243879828,0.36751620066842,482,5.85873489759756,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_37.csv,37,Day7,0.14545729383265485,0.13656521689966175,0.40415863456492696,483,1.5087062314724413,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_38.csv,38,Day7,0.12095553790331147,0.11066894303310827,0.4110102038153407,482,-0.06169047278248829,alcohol,False,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_39.csv,39,Day8,0.119992589589292,0.11249826684583297,0.3355415133061011,284,2.0673469300077274,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_4.csv,4,Day1,0.1810390969010202,0.25710582447031793,0.389148345444866,482,10.637091820059336,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_40.csv,40,Day8,0.11224720762305494,0.10165066657486803,0.40236210795885863,285,-0.3179514708123028,alcohol,False,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_41.csv,41,Day8,0.12386810115750999,0.11664089944028376,0.3501170449567598,285,1.91423457195227,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_42.csv,42,Day8,0.14714848497932123,0.1481487612764961,0.45081733256426637,285,1.190684519364531,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_43.csv,43,Day8,0.12728882015614018,0.12159057496179881,0.32369521136475854,285,2.900607794359357,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_44.csv,44,Day9,0.1530210422052037,0.13766266785044354,0.4147121648279306,284,1.1070389326589885,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_45.csv,45,Day9,0.10134656874866708,0.08901621087801612,0.3250509903727792,285,0.9729893675443391,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_46.csv,46,Day9,0.11664004144898751,0.11588487564307533,0.44123570138769236,285,-0.29746511345816895,alcohol,False,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_47.csv,47,Day9,0.1077058744257915,0.09859105054637421,0.36440822426646174,285,0.5470673468557523,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_48.csv,48,Day10,0.12061503796145545,0.10439267185302657,0.28319260375653055,265,2.7478143466794833,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_49.csv,49,Day10,0.13473795643684347,0.12887930563534977,0.3875932719822009,265,1.623066040896,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_5.csv,5,Day1,0.1597878099874498,0.2098474635229557,0.46528121241272197,482,5.4500649428049135,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_50.csv,50,Day10,0.08450017846832428,0.07248375466643871,0.24237143370787886,265,2.2580753079738116,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_51.csv,51,Day10,0.09366163062356969,0.10157439564545122,0.33412100682934587,265,1.9762459432568331,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_52.csv,52,Day11,0.09641611654689512,0.08182181699270184,0.29762466767709544,482,1.2418510713426705,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_53.csv,53,Day11,0.141896861864933,0.13383307590702165,0.3952490384454618,482,1.6203590394491574,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_54.csv,54,Day11,0.12219023225766379,0.11740251766511044,0.3886185977688406,482,1.027692236240454,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_55.csv,55,Day11,0.1385045468625302,0.12496324693511557,0.34372834226638055,482,2.332897666649896,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_56.csv,56,Day12,0.17246975896260763,0.14455725601516353,0.3674244152033439,483,2.3302458042541803,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_57.csv,57,Day12,0.1575731994788496,0.13808086502293543,0.3694953317353392,482,2.1803133855326777,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_58.csv,58,Day13,0.14846043732871847,0.1321422445302622,0.36848171698323795,483,1.987514013520732,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_59.csv,59,Day13,0.13455032730746785,0.12050784805530577,0.3361165401132285,482,2.282713476049355,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_6.csv,6,Day2,0.13082071484986593,0.15663652787138596,0.39471225872064036,482,3.7994994676758447,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_60.csv,60,Day13,0.1650039294637785,0.17251029090138364,0.36102561962898105,482,4.974393111982489,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_61.csv,61,Day14,0.10988674025940129,0.09955421464502101,0.39604600397576384,482,-0.25642795179961997,alcohol,False,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_62.csv,62,Day14,0.11458414885565901,0.09856914866703555,0.33117691650285913,482,1.2076384135376017,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_63.csv,63,Day14,0.1110863551210236,0.09467933476197776,0.3695834628644985,483,-0.0008557222501464068,alcohol,False,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_64.csv,64,Day16,0.13925895336496502,0.1151889930800261,0.32679204340868057,482,1.957914819206593,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_65.csv,65,Day16,0.12217328153412604,0.10518625531772974,0.37091444674228374,483,0.4969740383699923,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_66.csv,66,Day16,0.12873413812299847,0.10405602753116358,0.35437252012845993,482,0.6449682352254014,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_67.csv,67,Day16,0.15962418977695766,0.13433999983093883,0.35614147107022903,482,2.1639933264208917,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_68.csv,68,Day16,0.18391876103114818,0.15552795050597062,0.42144029485849527,482,1.4916954885619509,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_69.csv,69,Day17,0.12484407200318319,0.10398845861159554,0.3437474049907915,483,1.0263013169825594,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_7.csv,7,Day2,0.15068670976853651,0.19452980424853925,0.43683735636844984,482,5.207234230913255,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_70.csv,70,Day17,0.16974492735094793,0.14305101824752325,0.3630314666576854,483,2.40027165943353,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_71.csv,71,Day17,0.2648132893546963,0.21459119969350496,0.41875327087936454,482,4.019552728995737,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_72.csv,72,Day17,0.1685984831114481,0.1416260308937363,0.37727697072747884,483,1.949127807181358,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_73.csv,73,Day17,0.14428244195518228,0.11846787900973152,0.37221048390965655,482,0.903605933755415,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_8.csv,8,Day2,0.13993135635764947,0.16837175188603803,0.4520195497207262,482,3.004899103972728,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,acetone,acetone_9.csv,9,Day2,0.1579342212198883,0.20572828528492595,0.2805133489382306,482,9.951692905620604,acetone,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_1.csv,1,Day1,0.15583423511406788,0.11788817930679664,0.36957580962712433,482,0.5927936720079838,acetone,False,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_10.csv,10,Day2,0.17790207584406617,0.11009019408263095,0.47147488472518806,482,-3.310341494578913,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_11.csv,11,Day3,0.11914195944227679,0.06906294234090274,0.38913184997636396,483,-2.813032751359766,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_12.csv,12,Day3,0.14550322880386715,0.08447878519349379,0.44814659910227517,483,-3.8495867941770205,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_13.csv,13,Day3,0.1159673778691816,0.08130123680621382,0.3473396899929105,482,-0.648971793546818,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_14.csv,14,Day3,0.12845937479080072,0.08171213473192585,0.4043063172957304,482,-2.449117187785938,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_15.csv,15,Day3,0.1274913207794727,0.08984651346195467,0.4135776829649238,482,-2.0024324510970253,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_16.csv,16,Day4,0.13479956124512066,0.09004599861394129,0.46746114753972984,482,-3.5909011130494966,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_17.csv,17,Day4,0.1015237749374782,0.07234193993436362,0.38404884827789626,483,-1.9094865514766513,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_18.csv,18,Day4,0.14184155538437374,0.08928937896401427,0.4465395939633696,483,-3.3131293086000175,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_19.csv,19,Day4,0.11788775565883523,0.08242658198769737,0.4003761833570786,482,-1.985662841791413,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_2.csv,2,Day1,0.12632754140996727,0.10303725305695861,0.45377443656490324,482,-1.9409804851754737,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_20.csv,20,Day4,0.13635956197541602,0.0811647606125454,0.39777119994724497,482,-2.5514009657280594,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_21.csv,21,Day5,0.12245687260068816,0.08854069817763396,0.4552089745194491,482,-3.0409355230659356,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_22.csv,22,Day5,0.12879602756431935,0.08514486969565906,0.4117634143753522,482,-2.373770592953881,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_23.csv,23,Day5,0.2706488189895785,0.15487556145605974,0.6085654573574223,482,-5.897120479443596,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_24.csv,24,Day5,0.13274508966593823,0.08514945059386321,0.42247166201535685,482,-2.7640524789015855,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_25.csv,25,Day5,0.11182014061899954,0.07773384072168535,0.3843860857319269,482,-1.7774832015323154,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_26.csv,26,Day6,0.11418238323241739,0.08214118338637173,0.43307755427843225,482,-2.7486104334649086,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_27.csv,27,Day6,0.18155368902595773,0.09775003113521039,0.5356359822251674,483,-6.075293669180568,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_28.csv,28,Day6,0.1409066436173473,0.09555005973846126,0.48874979444603084,483,-3.8716371075706517,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_29.csv,29,Day6,0.13148280293566372,0.07987147797425488,0.43051632583888916,482,-3.3634395025044954,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_3.csv,3,Day1,0.1564658605889836,0.10552264238145288,0.48093465009509795,483,-3.3089269995970207,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_30.csv,30,Day6,0.12320894143129044,0.07444927550894921,0.40100544253108744,483,-2.800991789615699,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_31.csv,31,Day6,0.14274674452296873,0.08943040277149815,0.4559219776783022,483,-3.5705515914533956,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_32.csv,32,Day6,0.13302488151524328,0.07888978284589157,0.35214726735365204,482,-1.4590102246542456,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_33.csv,33,Day6,0.16259526976937,0.09043330059229969,0.46767992239118533,482,-4.364167095508555,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_34.csv,34,Day6,0.13845284339176006,0.07490085769453571,0.3905250643315266,482,-2.931353158850759,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_35.csv,35,Day6,0.1983837417675438,0.10547074718788609,0.5396545045038701,482,-6.037759801668808,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_36.csv,36,Day7,0.12478655678712741,0.07930359959775368,0.41647198980686323,483,-2.8534722538262374,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_37.csv,37,Day7,0.1305446405314436,0.07831177527832998,0.4030171229087589,483,-2.7510893593264347,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_38.csv,38,Day7,0.1469326170257082,0.07435405209398738,0.38835758694728156,483,-3.1632893379383527,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_39.csv,39,Day8,0.09396543039304578,0.06580268436686196,0.35619822916233024,285,-1.5010461991414497,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_4.csv,4,Day1,0.14801575592673064,0.1182525639098549,0.5470230288280817,483,-3.745455022561443,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_40.csv,40,Day8,0.12404211363669068,0.07400361303948098,0.36136366789757085,285,-1.8350696136996412,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_41.csv,41,Day8,0.09385683613912095,0.06697925736448976,0.3450546771402575,285,-1.1142276555496764,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_42.csv,42,Day8,0.1151844859370441,0.07588402489703899,0.38546640581795744,285,-2.051967195454366,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_43.csv,43,Day8,0.10535605177460013,0.07071464640429335,0.34882072994031854,285,-1.239702720008065,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_44.csv,44,Day9,0.15501895165985657,0.08542685195681467,0.43086121699005225,285,-3.5989644233238893,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_45.csv,45,Day9,0.12046569926195153,0.07156363832505636,0.3862513305068112,285,-2.57399894089306,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_46.csv,46,Day9,0.09976017678621185,0.06700206086649356,0.3402380938222862,285,-1.1574113092796194,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_47.csv,47,Day9,0.16609736225791863,0.0976406688945313,0.45719430127255484,284,-3.6097244170280076,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_48.csv,48,Day10,0.11651602718482382,0.07759159372704491,0.3855289845900476,266,-1.9535637663474938,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_49.csv,49,Day10,0.11376898365924316,0.08088764774550097,0.48347271281573656,265,-4.142525728671733,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_5.csv,5,Day1,0.1344973641046687,0.09693209305180371,0.40497500253214513,483,-1.4073048583801695,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_50.csv,50,Day10,0.09001416958759041,0.05465590658783462,0.27924559449691844,266,-0.2986508696207837,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_51.csv,51,Day10,0.09145504919956599,0.08077587252468399,0.3706133478859308,265,-0.5892723722032143,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_52.csv,52,Day11,0.10254342911033816,0.05835491267710346,0.29202246880231714,482,-0.6898890425808117,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_53.csv,53,Day11,0.11011014048072214,0.06861140739767435,0.3368024293613645,483,-1.2356546260317165,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_54.csv,54,Day11,0.11216756398123866,0.07785532390878554,0.43452331245162357,483,-3.0752284856920857,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_55.csv,55,Day11,0.11829389951157607,0.07936026788002692,0.423554976066852,483,-2.8455691490103767,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_56.csv,56,Day12,0.19432985442468756,0.08827578397016482,0.40011756022910727,482,-3.7025222547064915,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
s1_s2_s3,alcohol,alcohol_57.csv,57,Day12,0.13287342776945796,0.08078266764101624,0.380771680592876,483,-2.042176761440156,alcohol,True,-28.744429936446014,80.99083170761021,-25.880925350774742,5.089262174802362,,
