architecture,split,final_variant,description,selection_variant,selected_lambda,seed_values,seed_count,selection_train_n,validation_n_consumed,final_train_n,target_labels_used_in_final_refit,validation_status,test_labels_used_for_training,transductive_target_features_used,selected_epoch,selected_epoch_std,selected_epoch_min,selected_epoch_max,train_accuracy,train_accuracy_std,train_accuracy_min,train_accuracy_max,train_balanced_accuracy,train_balanced_accuracy_std,train_balanced_accuracy_min,train_balanced_accuracy_max,train_macro_f1,train_macro_f1_std,train_macro_f1_min,train_macro_f1_max,test_accuracy,test_accuracy_std,test_accuracy_min,test_accuracy_max,test_balanced_accuracy,test_balanced_accuracy_std,test_balanced_accuracy_min,test_balanced_accuracy_max,test_macro_f1,test_macro_f1_std,test_macro_f1_min,test_macro_f1_max,domain_accuracy,domain_accuracy_std,domain_accuracy_min,domain_accuracy_max,domain_balanced_accuracy,domain_balanced_accuracy_std,domain_balanced_accuracy_min,domain_balanced_accuracy_max
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,PyTorch MLP train+validation refit,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,MLP source + target labels,0.0,"0,1,2,3,4",5,58,40,98,True,consumed by final refit; no independent validation metric,False,False,178.0,122.14745187681976,30.0,280.0,0.9979591836734695,0.004563404035713862,0.9897959183673469,1.0,0.9981981981981981,0.00402895131081044,0.990990990990991,1.0,0.9977262137731806,0.0050843405694711245,0.9886310688659026,1.0,0.9404878048780487,0.005343634707367418,0.9365853658536586,0.9463414634146341,0.9389075191892093,0.00565242206429721,0.9341977792682018,0.9453759594604665,0.9403594163772077,0.0054121918644918525,0.9360916304883672,0.9464563782762877,0.40528052805280523,0.30348145293814177,0.11221122112211221,0.900990099009901,0.49194139194139197,0.04608420380983932,0.447985347985348,0.5602564102564103
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,DANN train+validation refit,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN-semi,0.2,"0,1,2,3,4",5,58,40,98,True,consumed by final refit; no independent validation metric,False,True,294.0,100.14988766843426,150.0,380.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9336585365853658,0.010115337245525683,0.9170731707317074,0.9414634146341463,0.9317385796259036,0.01076915159379827,0.9136299277144347,0.9400849541694613,0.9335338440875709,0.010119998814271685,0.9168364535680876,0.9415431677103031,0.9029702970297029,0.006433527620335931,0.8976897689768977,0.9141914191419142,0.5278021978021978,0.03470911008444602,0.5,0.5815018315018315
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,PyTorch MLP train+validation refit,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,MLP source + target labels,0.0,"0,1,2,3,4",5,72,26,98,True,consumed by final refit; no independent validation metric,False,False,136.0,71.27411872482185,20.0,210.0,0.9938775510204081,0.013690212107141584,0.9693877551020408,1.0,0.9945945945945945,0.01208685393243132,0.9729729729729729,1.0,0.9936275430359938,0.01424924695520992,0.9681377151799687,1.0,0.9317073170731707,0.007712872341874067,0.9219512195121952,0.9414634146341463,0.9302183471197555,0.007533389482501851,0.9207094418362024,0.9400849541694613,0.9317000825789685,0.00758941562691439,0.9227356906782743,0.9415063695883875,0.4521452145214521,0.25441456268593127,0.2838283828382838,0.900990099009901,0.4971794871794872,0.04162601164370914,0.45714285714285713,0.5580586080586081
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN-semi,0.05,"0,1,2,3,4",5,72,26,98,True,consumed by final refit; no independent validation metric,False,True,176.0,122.18837915284743,20.0,320.0,0.9938775510204081,0.013690212107141584,0.9693877551020408,1.0,0.9945945945945945,0.01208685393243132,0.9729729729729729,1.0,0.9936275430359938,0.01424924695520992,0.9681377151799687,1.0,0.9326829268292685,0.006360197468490356,0.926829268292683,0.9414634146341463,0.9311573142559059,0.005988510010325605,0.9254042775169536,0.9394887845592071,0.9326481376066729,0.006460947166693074,0.9261804511278195,0.941504809397515,0.9016501650165016,0.0014759524603958692,0.900990099009901,0.9042904290429042,0.5063003663003662,0.00865139896014417,0.5,0.5166666666666667
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,Train Period I only; no validation; test every current later-day sample.,MLP source only,0.0,"0,1,2,3,4",5,30,0,30,False,consumed by final refit; no independent validation metric,False,False,400.0,0.0,400.0,400.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7904761904761906,0.010489246200202463,0.7728937728937729,0.7985347985347986,0.7916152263374485,0.01001461105420741,0.7744341563786009,0.7993827160493826,0.7909336880494443,0.010949672336809923,0.7737859952766009,0.8015614468062523,0.3722772277227723,0.33685523026148256,0.09900990099009901,0.900990099009901,0.527032967032967,0.0502316882454864,0.5,0.615934065934066
one-layer G_f: 54->16,S1_train_I_test_all,DANN train+validation refit,Train Period I only; no validation; test every current later-day sample.,DANN-UDA,0.2,"0,1,2,3,4",5,30,0,30,False,consumed by final refit; no independent validation metric,False,True,400.0,0.0,400.0,400.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.791941391941392,0.013053867898319024,0.7728937728937729,0.8058608058608059,0.7921039094650205,0.01321920131876621,0.7744341563786009,0.8063271604938271,0.7936255955019653,0.013220566230046263,0.7753675324363863,0.807051282051282,0.9036303630363036,0.008542692478907429,0.8943894389438944,0.9141914191419142,0.545970695970696,0.02933749234072845,0.5130036630036631,0.5705128205128205
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,PyTorch MLP train+validation refit,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,MLP source only,0.0,"0,1,2,3,4",5,25,5,30,False,consumed by final refit; no independent validation metric,False,False,22.0,16.431676725154983,10.0,50.0,0.9066666666666666,0.06411794687223779,0.8333333333333334,1.0,0.9222222222222222,0.05343162239353149,0.8611111111111112,1.0,0.9009964318148462,0.06872512373198443,0.8240387063916476,1.0,0.7062271062271062,0.052790478828729365,0.6593406593406593,0.7875457875457875,0.7141975308641975,0.04968991690243844,0.6674382716049383,0.7902520576131686,0.7034494085309247,0.057838399262297856,0.6526650096658382,0.7908573185934505,0.35181518151815183,0.33610422353810965,0.09900990099009901,0.900990099009901,0.5245787545787546,0.0493480826872088,0.5,0.6126373626373627
one-layer G_f: 54->16,S2_train_I_internal_val_test_all,DANN train+validation refit,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN-UDA,0.5,"0,1,2,3,4",5,25,5,30,False,consumed by final refit; no independent validation metric,False,True,158.0,155.78831791889917,10.0,380.0,0.9133333333333333,0.12382783747337808,0.7333333333333333,1.0,0.9277777777777778,0.10318986456114843,0.7777777777777777,1.0,0.9110399885632084,0.12616183998639877,0.7311612364243943,1.0,0.7274725274725273,0.10225620975938043,0.5714285714285714,0.8241758241758241,0.7330504115226337,0.09571635806510881,0.5853909465020576,0.8236882716049383,0.7264283038806699,0.1051787246499124,0.5680625125225406,0.8264318695353178,0.9009900990099009,0.00466737149298049,0.8943894389438944,0.9075907590759076,0.5296703296703297,0.03449622881746879,0.5,0.5705128205128205
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,PyTorch MLP train+validation refit,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,MLP source only,0.0,"0,1,2,3,4",5,20,10,30,False,consumed by final refit; no independent validation metric,False,False,12.0,4.47213595499958,10.0,20.0,0.8466666666666667,0.03800584750330459,0.8,0.9,0.8666666666666666,0.04120110270608695,0.8055555555555557,0.9166666666666666,0.8358037259699664,0.0412008085354486,0.7839026915113871,0.8943001443001443,0.6637362637362637,0.020946488579481025,0.6373626373626373,0.6959706959706959,0.674562757201646,0.021717096319760848,0.6485339506172839,0.7085905349794238,0.6607760108420945,0.02036848264654733,0.6351882671450163,0.6890232190681207,0.40330033003300336,0.33075333930334605,0.09900990099009901,0.900990099009901,0.5501831501831502,0.06840420285038418,0.5,0.6364468864468864
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN-UDA,0.05,"0,1,2,3,4",5,20,10,30,False,consumed by final refit; no independent validation metric,False,True,12.0,4.47213595499958,10.0,20.0,0.8533333333333333,0.038005847503304595,0.8,0.9,0.8722222222222221,0.04212708580028632,0.8055555555555557,0.9166666666666666,0.8420259481921886,0.040985595455138336,0.7839026915113871,0.8943001443001443,0.6695970695970695,0.019962529807236232,0.652014652014652,0.7032967032967034,0.6799897119341562,0.021621887029712177,0.6617798353909464,0.7161779835390947,0.6682545808861352,0.01743434936741523,0.6525804493017607,0.6959735770960355,0.9009900990099011,1.2412670766236366e-16,0.900990099009901,0.900990099009901,0.5,0.0,0.5,0.5
one-layer G_f: 54->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,MLP source only,0.0,"0,1,2,3,4",5,30,28,58,True,consumed by final refit; no independent validation metric,False,False,156.0,68.7749954561976,80.0,250.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8685714285714285,0.00785117716802913,0.8571428571428571,0.8775510204081632,0.8714664967611766,0.007445245288922697,0.8608898800042476,0.8802697249654878,0.868163901253336,0.008308566518268097,0.8564550264550265,0.8773208998545439,0.3577557755775578,0.3280850101397166,0.09900990099009901,0.900990099009901,0.5308424908424908,0.04370993372407126,0.5,0.593040293040293
one-layer G_f: 54->16,S4_train_I_val_D1_2,DANN train+validation refit,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN-UDA,0.05,"0,1,2,3,4",5,30,28,58,True,consumed by final refit; no independent validation metric,False,True,216.0,91.54233993076646,130.0,350.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8685714285714285,0.008848768730072998,0.8571428571428571,0.8775510204081632,0.8713284485504937,0.007914395220120315,0.8608898800042476,0.8781990018052458,0.8671310183162607,0.009693385787331421,0.8547079300390559,0.876780743460591,0.9181518151815181,0.010540408859849073,0.9042904290429042,0.9306930693069307,0.6193040293040293,0.05302705473997217,0.5611721611721612,0.6945054945054945
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,PyTorch MLP train+validation refit,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,MLP source + target labels,0.0,"0,1,2,3,4",5,46,26,72,True,consumed by final refit; no independent validation metric,False,False,144.0,107.8424777163433,30.0,310.0,0.9916666666666668,0.01863389981249823,0.9583333333333334,1.0,0.9925925925925926,0.01656346649999847,0.9629629629629629,1.0,0.9913575382306032,0.019325132009314214,0.9567876911530163,1.0,0.8796536796536797,0.007743958363635649,0.8701298701298701,0.8917748917748918,0.8820182501341922,0.007361540666665931,0.8729647521918054,0.8935408838790481,0.8794874164122566,0.007676669853513853,0.8697670079355749,0.8912702300223218,0.35511551155115517,0.32817629539498283,0.09900990099009901,0.900990099009901,0.5145421245421244,0.02253848862550308,0.5,0.5523809523809524
one-layer G_f: 54->16,S5_train_I_D1_val_D2_3,DANN train+validation refit,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN-semi,0.5,"0,1,2,3,4",5,46,26,72,True,consumed by final refit; no independent validation metric,False,True,158.0,96.54014708917737,80.0,320.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8883116883116884,0.03036481024545486,0.8354978354978355,0.9134199134199135,0.8891035963499732,0.030258182141126,0.836464483807479,0.9141170155662909,0.8892583627879352,0.030117390159235063,0.8370217007898167,0.9143925402328374,0.8983498349834983,0.008217755510223551,0.8844884488448845,0.9042904290429042,0.5252380952380952,0.026952153444941552,0.5,0.5611721611721612
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,PyTorch MLP train+validation refit,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,MLP source + target labels,0.0,"0,1,2,3,4",5,58,40,98,True,consumed by final refit; no independent validation metric,False,False,88.0,118.61703081766969,30.0,300.0,0.9857142857142858,0.017074694419062786,0.9591836734693877,1.0,0.9873873873873874,0.015074955433046384,0.963963963963964,1.0,0.9854766028176872,0.018060052429157286,0.9569000933706816,1.0,0.9297560975609755,0.010687269414734928,0.9121951219512195,0.9414634146341463,0.9292942842238616,0.010531298619717386,0.911915940084954,0.9406811237797154,0.9298467873633909,0.010899749796997144,0.911940446650124,0.9417759579055645,0.3544554455445545,0.3284831596265169,0.09900990099009901,0.900990099009901,0.5052747252747253,0.02406819197597009,0.4703296703296703,0.5296703296703297
one-layer G_f: 54->16,S6_train_I_D1_2_val_D3_5,DANN train+validation refit,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN-semi,0.5,"0,1,2,3,4",5,58,40,98,True,consumed by final refit; no independent validation metric,False,True,166.0,119.91663771137014,30.0,300.0,0.9897959183673469,0.02281702017856926,0.9489795918367347,1.0,0.990990990990991,0.02014475655405215,0.954954954954955,1.0,0.989660369475035,0.023120116716053487,0.9483018473751752,1.0,0.9297560975609755,0.018446507708477076,0.9024390243902439,0.9512195121951219,0.9289365824577093,0.01799193992620728,0.903122438333706,0.9500707951412176,0.9295172068731734,0.018427992798114547,0.9024785301717587,0.9508562801245728,0.9082508250825084,0.0063483115715086995,0.900990099009901,0.9174917491749175,0.5544688644688645,0.033614570538188136,0.5,0.5833333333333334
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,PyTorch MLP train+validation refit,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,MLP source + target labels,0.0,"0,1,2,3,4",5,72,26,98,True,consumed by final refit; no independent validation metric,False,False,34.0,5.477225575051661,30.0,40.0,0.9775510204081632,0.013304494704495216,0.9591836734693877,0.9897959183673469,0.9801801801801802,0.011746310640004764,0.963963963963964,0.990990990990991,0.9768303596268615,0.014314362695676373,0.9569000933706816,0.9909893455098935,0.9190243902439026,0.014470631194333014,0.8975609756097561,0.9317073170731708,0.9187271778821074,0.014440355272589214,0.8972352634324464,0.931291452418213,0.9189613374158835,0.01477495390571839,0.8971809519285202,0.9322783366697919,0.3557755775577558,0.3282576008761657,0.09900990099009901,0.900990099009901,0.5149084249084248,0.039388702664897995,0.4703296703296703,0.5745421245421245
one-layer G_f: 54->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN-semi,0.5,"0,1,2,3,4",5,72,26,98,True,consumed by final refit; no independent validation metric,False,True,132.0,106.86440005914037,30.0,270.0,0.9938775510204081,0.013690212107141584,0.9693877551020408,1.0,0.9945945945945945,0.01208685393243132,0.9729729729729729,1.0,0.9936275430359938,0.01424924695520992,0.9681377151799687,1.0,0.9326829268292682,0.017383931396297993,0.9024390243902439,0.9463414634146341,0.9318727177882108,0.016554562406034198,0.903122438333706,0.9447797898502124,0.932393298694504,0.01739499335084637,0.9021147830817354,0.9460738524218147,0.9036303630363035,0.006348311571508677,0.8976897689768977,0.9141914191419142,0.5341025641025642,0.036553583217716935,0.5,0.5815018315018315
