architecture,split,description,final_variant,selection_variant,selected_lambda,selected_epoch,seed,selection_train_n,validation_n_consumed,final_train_n,test_n,target_labels_used_in_final_refit,test_labels_used_for_training,transductive_target_features_used,train_accuracy,train_balanced_accuracy,train_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1,domain_accuracy,domain_balanced_accuracy,domain_majority_baseline,L_last,Ld_last
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,20,0,20,10,30,273,False,False,False,0.8666666666666667,0.8888888888888888,0.8545548654244306,0.7142857142857143,0.724022633744856,0.709827503769907,0.5478547854785478,0.5265567765567766,0.900990099009901,0.3577571511268616,0.0
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,1,20,10,30,273,False,False,False,0.8666666666666667,0.8888888888888888,0.8545548654244306,0.6593406593406593,0.6712962962962963,0.6506790726609437,0.8877887788778878,0.5075091575091575,0.900990099009901,0.5573256611824036,0.0
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,2,20,10,30,273,False,False,False,0.8,0.8333333333333334,0.8002635046113307,0.706959706959707,0.7183641975308642,0.7068128259976714,0.900990099009901,0.5,0.900990099009901,0.5322462320327759,0.0
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,3,20,10,30,273,False,False,False,0.8666666666666667,0.8888888888888888,0.8545548654244306,0.6593406593406593,0.6693672839506174,0.6573287533460211,0.132013201320132,0.42930402930402933,0.900990099009901,0.5389431118965149,0.0
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,20,4,20,10,30,273,False,False,False,0.9666666666666667,0.9722222222222222,0.9721739130434782,0.7252747252747253,0.731224279835391,0.7283274379941426,0.5544554455445545,0.5450549450549451,0.900990099009901,0.1530589461326599,0.0
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,340,0,20,10,30,273,False,False,True,1.0,1.0,1.0,0.7582417582417582,0.7618312757201647,0.7644049604201406,0.9042904290429042,0.5315018315018315,0.900990099009901,0.0003889873332809657,0.2972122132778168
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,20,1,20,10,30,273,False,False,True,0.9,0.9166666666666666,0.8857142857142857,0.706959706959707,0.7138631687242798,0.710696099029728,0.9042904290429042,0.5166666666666667,0.900990099009901,0.18554556369781494,0.3735590875148773
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,10,2,20,10,30,273,False,False,True,0.8333333333333334,0.8611111111111112,0.8257575757575757,0.706959706959707,0.7177211934156378,0.7115323830005856,0.900990099009901,0.5,0.900990099009901,0.5438696146011353,0.4615926146507263
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,360,3,20,10,30,273,False,False,True,1.0,1.0,1.0,0.7106227106227107,0.7128343621399177,0.7223219973352452,0.9042904290429042,0.5166666666666667,0.900990099009901,0.0015610450645908713,0.2736468017101288
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,20,4,20,10,30,273,False,False,True,0.9666666666666667,0.9722222222222222,0.959866220735786,0.7142857142857143,0.7208076131687243,0.7132634521313767,0.900990099009901,0.5,0.900990099009901,0.14732082188129425,0.401889443397522
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,PyTorch MLP train+validation refit,MLP source only,0.0,190,0,30,28,58,245,True,False,False,1.0,1.0,1.0,0.8163265306122449,0.821439949028353,0.8157846234860453,0.33993399339933994,0.5001831501831502,0.900990099009901,0.001543016405776143,0.0
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,PyTorch MLP train+validation refit,MLP source only,0.0,360,1,30,28,58,245,True,False,False,1.0,1.0,1.0,0.8530612244897959,0.8570139110119995,0.8509425374399994,0.1782178217821782,0.4697802197802198,0.900990099009901,8.34573875181377e-05,0.0
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,PyTorch MLP train+validation refit,MLP source only,0.0,180,2,30,28,58,245,True,False,False,1.0,1.0,1.0,0.8163265306122449,0.8179887437612828,0.8186703260248468,0.900990099009901,0.5,0.900990099009901,0.0008806756814010441,0.0
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,PyTorch MLP train+validation refit,MLP source only,0.0,180,3,30,28,58,245,True,False,False,1.0,1.0,1.0,0.8326530612244898,0.8369438249973452,0.831485368979688,0.13861386138613863,0.34395604395604396,0.900990099009901,0.00015173082647379488,0.0
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,PyTorch MLP train+validation refit,MLP source only,0.0,310,4,30,28,58,245,True,False,False,1.0,1.0,1.0,0.8326530612244898,0.835563342890517,0.831364369502055,0.41254125412541254,0.45146520146520147,0.900990099009901,9.35410862439312e-05,0.0
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN train+validation refit,DANN-UDA,0.05,90,0,30,28,58,245,True,False,True,1.0,1.0,1.0,0.8653061224489796,0.8679515769353298,0.864098318518063,0.9042904290429042,0.5611721611721612,0.900990099009901,0.0009383001597598195,0.2769683003425598
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN train+validation refit,DANN-UDA,0.05,360,1,30,28,58,245,True,False,True,1.0,1.0,1.0,0.8979591836734694,0.8996495699267282,0.8960573476702508,0.900990099009901,0.5,0.900990099009901,5.7066317822318524e-05,0.3185199201107025
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN train+validation refit,DANN-UDA,0.05,90,2,30,28,58,245,True,False,True,1.0,1.0,1.0,0.8530612244897959,0.8563236699585856,0.8532935341712337,0.9042904290429042,0.5760073260073261,0.900990099009901,0.0032253284007310867,0.27174732089042664
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN train+validation refit,DANN-UDA,0.05,120,3,30,28,58,245,True,False,True,1.0,1.0,1.0,0.8489795918367347,0.8510672188595093,0.8494750559600078,0.900990099009901,0.5296703296703297,0.900990099009901,0.00034284297726117074,0.29209908843040466
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN train+validation refit,DANN-UDA,0.05,170,4,30,28,58,245,True,False,True,1.0,1.0,1.0,0.8653061224489796,0.8672613358819157,0.8648988023815641,0.8976897689768977,0.5278388278388279,0.900990099009901,0.0007219816325232387,0.2894364297389984
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,30,0,46,26,72,231,True,False,False,1.0,1.0,1.0,0.8831168831168831,0.8845947396672035,0.8832025500912786,0.45874587458745875,0.5512820512820513,0.900990099009901,0.043568357825279236,0.0
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,30,1,46,26,72,231,True,False,False,1.0,1.0,1.0,0.8961038961038961,0.8983718017534442,0.8950126975690061,0.35313531353135313,0.5075091575091575,0.900990099009901,0.03742964565753937,0.0
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,30,2,46,26,72,231,True,False,False,1.0,1.0,1.0,0.8874458874458875,0.8894256575415995,0.8894486190832523,0.900990099009901,0.5,0.900990099009901,0.02815542370080948,0.0
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,50,3,46,26,72,231,True,False,False,1.0,1.0,1.0,0.8744588744588745,0.8770799785292539,0.8749869669481806,0.2706270627062706,0.44688644688644685,0.900990099009901,0.0015001395950093865,0.0
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,20,4,46,26,72,231,True,False,False,0.9444444444444444,0.9506172839506172,0.9424054522093738,0.8831168831168831,0.8845947396672034,0.882796779282555,0.1848184818481848,0.517948717948718,0.900990099009901,0.11069195717573166,0.0
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN train+validation refit,DANN-semi,0.2,270,0,46,26,72,231,True,False,True,1.0,1.0,1.0,0.8787878787878788,0.8804795133297548,0.8784722625135722,0.8976897689768977,0.5130036630036631,0.900990099009901,0.0007989356527104974,0.32194793224334717
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN train+validation refit,DANN-semi,0.2,130,1,46,26,72,231,True,False,True,1.0,1.0,1.0,0.8831168831168831,0.8853104312041511,0.8836093857832988,0.8943894389438944,0.5111721611721612,0.900990099009901,0.005743314977735281,0.31680673360824585
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN train+validation refit,DANN-semi,0.2,160,2,46,26,72,231,True,False,True,1.0,1.0,1.0,0.9264069264069265,0.9271783861155841,0.9267391347911159,0.8976897689768977,0.5575091575091575,0.900990099009901,0.0005484680877998471,0.40325668454170227
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN train+validation refit,DANN-semi,0.2,30,3,46,26,72,231,True,False,True,1.0,1.0,1.0,0.8831168831168831,0.8853104312041511,0.8837394738803189,0.900990099009901,0.5,0.900990099009901,0.012917273677885532,0.385163813829422
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN train+validation refit,DANN-semi,0.2,20,4,46,26,72,231,True,False,True,0.9583333333333334,0.9629629629629629,0.9567876911530163,0.8831168831168831,0.8838790481302558,0.8837877451016137,0.900990099009901,0.5,0.900990099009901,0.11646927893161774,0.37786418199539185
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,30,0,58,40,98,205,True,False,False,0.9897959183673469,0.990990990990991,0.9886310688659026,0.9365853658536586,0.9347939488784559,0.9365355876051064,0.23432343234323433,0.5602564102564103,0.900990099009901,0.03871607035398483,0.0
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,260,1,58,40,98,205,True,False,False,1.0,1.0,1.0,0.9463414634146341,0.9453759594604665,0.9464563782762877,0.11221122112211221,0.447985347985348,0.900990099009901,0.0007989205187186599,0.0
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,260,2,58,40,98,205,True,False,False,1.0,1.0,1.0,0.9365853658536586,0.93539011848871,0.9366044088040738,0.900990099009901,0.5,0.900990099009901,0.0002249457611469552,0.0
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,60,3,58,40,98,205,True,False,False,1.0,1.0,1.0,0.9365853658536586,0.9341977792682018,0.9360916304883672,0.44884488448844884,0.5012820512820513,0.900990099009901,0.0009106802754104137,0.0
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,280,4,58,40,98,205,True,False,False,1.0,1.0,1.0,0.9463414634146341,0.9447797898502124,0.9461090767122036,0.33003300330033003,0.45018315018315014,0.900990099009901,9.016829426400363e-05,0.0
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.2,340,0,58,40,98,205,True,False,True,1.0,1.0,1.0,0.9170731707317074,0.9136299277144347,0.9168364535680876,0.900990099009901,0.5148351648351649,0.900990099009901,0.0045789387077093124,0.3060378134250641
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.2,370,1,58,40,98,205,True,False,True,1.0,1.0,1.0,0.9414634146341463,0.9400849541694613,0.9415431677103031,0.900990099009901,0.5,0.900990099009901,0.00012369718751870096,0.31399983167648315
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.2,150,2,58,40,98,205,True,False,True,1.0,1.0,1.0,0.9365853658536586,0.9341977792682018,0.9357996440376303,0.900990099009901,0.5,0.900990099009901,0.0010690477211028337,0.3284263014793396
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.2,230,3,58,40,98,205,True,False,True,1.0,1.0,1.0,0.9317073170731708,0.931291452418213,0.9322201138519924,0.8976897689768977,0.5426739926739927,0.900990099009901,0.0005769873969256878,0.3347077965736389
two-layer G_f: 54->32->16,S6_train_I_D1_2_val_D3_5,Train Period I plus labeled target Day1-Day2; validate Day3-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.2,380,4,58,40,98,205,True,False,True,1.0,1.0,1.0,0.9414634146341463,0.9394887845592071,0.9412698412698411,0.9141914191419142,0.5815018315018315,0.900990099009901,0.0001936362823471427,0.32732129096984863
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,210,0,72,26,98,205,True,False,False,1.0,1.0,1.0,0.9317073170731708,0.9295029435874507,0.931542313895255,0.35973597359735976,0.5111721611721611,0.900990099009901,0.0003633136802818626,0.0
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,20,1,72,26,98,205,True,False,False,0.9693877551020408,0.9729729729729729,0.9681377151799687,0.926829268292683,0.9260004471272077,0.9261804511278195,0.2838283828382838,0.5580586080586081,0.900990099009901,0.11946876347064972,0.0
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,170,2,72,26,98,205,True,False,False,1.0,1.0,1.0,0.9219512195121952,0.9207094418362024,0.9227356906782743,0.900990099009901,0.5,0.900990099009901,0.000305649999063462,0.0
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,150,3,72,26,98,205,True,False,False,1.0,1.0,1.0,0.9365853658536586,0.9347939488784559,0.9365355876051064,0.39603960396039606,0.45714285714285713,0.900990099009901,0.00036446016747504473,0.0
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,PyTorch MLP train+validation refit,MLP source + target labels,0.0,130,4,72,26,98,205,True,False,False,1.0,1.0,1.0,0.9414634146341463,0.9400849541694613,0.9415063695883875,0.3201320132013201,0.4595238095238095,0.900990099009901,0.00026467765565030277,0.0
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.05,320,0,72,26,98,205,True,False,True,1.0,1.0,1.0,0.9365853658536586,0.9347939488784559,0.9365355876051064,0.900990099009901,0.5,0.900990099009901,0.0010099249193444848,0.2965952157974243
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.05,20,1,72,26,98,205,True,False,True,0.9693877551020408,0.9729729729729729,0.9681377151799687,0.926829268292683,0.9260004471272077,0.9261804511278195,0.9042904290429042,0.5166666666666667,0.900990099009901,0.1147247925400734,0.35591745376586914
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.05,170,2,72,26,98,205,True,False,True,1.0,1.0,1.0,0.9317073170731708,0.9300991131977048,0.931948634978938,0.900990099009901,0.5,0.900990099009901,0.00033720096689648926,0.28689438104629517
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.05,100,3,72,26,98,205,True,False,True,1.0,1.0,1.0,0.9414634146341463,0.9394887845592071,0.941504809397515,0.900990099009901,0.5,0.900990099009901,0.0007679236005060375,0.2772834300994873
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,Train Period I plus labeled target Day1-Day3; validate Day4-Day5; test Day6 onward.,DANN train+validation refit,DANN-semi,0.05,270,4,72,26,98,205,True,False,True,1.0,1.0,1.0,0.926829268292683,0.9254042775169536,0.9270712049239854,0.900990099009901,0.5148351648351649,0.900990099009901,0.00033208352397195995,0.3033931851387024
one-layer G_f: 54->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,400,0,30,0,30,273,False,False,False,1.0,1.0,1.0,0.7728937728937729,0.7744341563786009,0.7737859952766009,0.900990099009901,0.5,0.900990099009901,0.0008792405133135617,0.0
one-layer G_f: 54->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,400,1,30,0,30,273,False,False,False,1.0,1.0,1.0,0.7912087912087912,0.7950102880658436,0.7897474517697448,0.49504950495049505,0.615934065934066,0.900990099009901,0.01654883287847042,0.0
